from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5958296;5973697;44;3051;35;27;3836;34;25;3836;17;4706;15;4706
5958354;5973697;250;17512;43;39;17489;44;37;17489;35;19190;30;19184
5960065;5973697;48;3356;36;26;5906;37;21;5327;17;4305;16;4305
5960119;5973697;197;13814;45;41;14710;46;39;14710;30;15742;26;15759
5960127;5973697;232;16243;45;41;16268;46;39;16268;34;18067;30;18060
5961862;5973697;78;5439;36;32;6435;37;30;6254;16;6519;14;6519
5961888;5973697;178;12469;43;40;13836;44;38;13836;29;14408;25;14299
5961890;5973697;185;12926;36;32;13316;37;31;13316;29;14895;25;14786
5961894;5973697;200;14001;39;35;14284;39;33;14284;29;16062;26;16079
5961901;5973697;230;16072;42;38;16078;43;36;16078;32;17734;27;17727
5963625;5973697;51;3568;32;29;3862;33;27;5078;15;4266;13;4266
5963631;5973697;70;4889;28;24;5501;29;24;5501;16;6364;14;6364
5963661;5973697;191;13390;41;37;13625;42;35;13625;31;15576;27;15593
5963665;5973697;205;14345;45;42;14768;46;40;14768;35;16166;31;16183
5963671;5973697;230;16073;46;42;16357;47;40;16357;34;17911;30;17929
5963676;5973697;254;17798;55;52;18296;56;50;18296;39;19733;34;19727
5965396;5973697;64;4489;30;25;5410;32;24;5410;14;6037;13;6037
5968782;5973697;27;1861;20;16;1931;21;15;2123;10;2233;9;2309
5968788;5973697;43;2987;20;19;3112;22;19;3112;13;4193;12;4172
5968820;5973697;178;12446;37;34;12422;37;32;12422;28;13598;25;13564
5968821;5973697;177;12406;36;32;12347;37;31;12347;28;14599;24;14599
5968822;5973697;179;12551;39;35;12533;39;33;12533;27;14330;24;14330
5970412;5973697;37;2592;22;20;3092;22;17;3092;14;3063;12;3063
5970419;5973697;13;900;13;13;900;13;13;900;7;1161;7;1161
5970430;5973697;44;3098;20;18;3693;21;18;3693;12;3996;11;3996
5970434;5973697;63;4418;26;22;4784;27;22;4769;14;5227;13;5227
5970435;5973697;66;4586;27;25;4906;28;24;4906;15;5365;13;5365
5972041;5973697;81;5677;34;29;7595;35;28;5882;20;7801;18;6880
5972059;5973697;9;660;9;9;660;9;9;660;7;968;7;968
5972064;5973697;22;1539;17;12;1728;16;12;1728;9;1834;9;1834
5972065;5973697;27;1869;18;13;2178;16;13;2178;10;2632;9;2632
5973697;5973697;0;0;0;0;0;0;0;0;0;0;0;0
5973736;5973697;154;10751;33;29;10884;32;28;10884;22;11479;19;11300
5973737;5973697;158;11043;34;30;11230;34;29;11230;25;12147;21;11761
5973738;5973697;166;11601;40;36;11558;41;35;11926;25;12608;22;12256
5973739;5973697;164;11513;33;28;11371;32;27;11371;25;12626;22;12592
5975373;5973697;153;10727;28;25;10555;28;23;10555;24;11673;22;11554
5975376;5973697;163;11435;34;30;11481;32;29;11481;24;12359;21;12359
5976964;5973697;23;1577;21;17;2319;22;18;2697;12;2707;10;2707
5976971;5973697;21;1468;21;21;1468;21;21;1468;10;2079;9;2079
5976989;5973697;87;6104;34;26;6516;36;27;6778;14;7008;13;7008
5977006;5973697;151;10537;29;27;10683;29;25;10683;22;11415;20;11415
5977008;5973697;159;11109;37;33;11366;37;31;11366;23;11861;20;11861
5978619;5973697;84;5849;32;27;6598;32;27;6250;13;6115;11;6115
5978632;5973697;133;9282;27;23;9602;28;22;9602;17;9787;16;9787
5980221;5973697;35;2425;22;18;2441;25;18;2821;15;4686;13;3456
5980248;5973697;87;6114;29;22;6223;29;23;6485;14;6936;13;6936
5980252;5973697;102;7166;34;26;7429;36;26;7692;17;8237;16;8237
5980260;5973697;131;9188;25;22;9486;25;22;9486;21;10211;19;10211
5981846;5973697;36;2540;26;19;2891;28;19;2891;14;4680;12;3450
5981878;5973697;105;7365;31;23;7220;31;23;7482;16;8400;14;8400
5981886;5973697;137;9603;31;27;9864;31;26;9864;21;10279;18;10359
5983500;5973697;107;7516;35;28;7528;36;28;7791;17;8757;15;8757
5986693;5973697;76;5311;28;23;5618;32;23;5618;16;6883;14;6051
5986735;5973697;115;8022;40;31;7989;43;38;13304;20;9403;18;9560
5989928;5973697;53;3686;30;22;4430;31;21;4430;17;4613;15;4613
5876228;5972059;336;23499;78;70;28330;80;71;28312;40;27349;34;27349
5881768;5972059;264;18508;85;75;27871;91;78;28300;41;26556;35;26556
5887300;5972059;217;15208;75;68;25314;76;68;25314;37;23905;31;23905
5887337;5972059;308;21557;79;64;26320;74;64;26320;36;26858;31;26858
5889157;5972059;229;16032;78;66;24068;77;67;24068;34;23206;29;22170
5898414;5972059;331;23158;79;71;26487;77;71;26487;41;30420;35;30420
5900195;5972059;175;12247;69;61;16750;71;61;17507;31;18410;26;18381
5905750;5972059;280;19616;70;63;22508;69;61;22457;37;24031;32;24031
5913062;5972059;222;15550;70;61;18069;75;62;16739;29;18976;25;18976
5920407;5972059;340;23777;61;53;25639;62;52;25639;43;30077;37;30097
5922225;5972059;317;22161;59;54;24054;60;49;24054;40;28179;34;28641
5922232;5972059;341;23904;57;47;25254;58;52;25254;44;29640;37;30148
5924048;5972059;317;22213;53;44;23650;53;43;23650;42;27993;36;28455
5924054;5972059;339;23722;56;46;25186;58;51;25186;42;29117;36;29624
5927689;5972059;319;22353;61;51;24145;60;50;24145;39;27794;34;28302
5933137;5972059;313;21943;57;47;22652;58;52;22652;39;27643;34;28150
5934949;5972059;302;21140;56;46;22588;58;51;22588;39;27362;34;27362
5934950;5972059;307;21464;49;43;22311;49;41;22311;37;27935;32;28050
5936703;5972059;99;6934;46;41;10882;49;41;10882;19;10974;17;10974
5938579;5972059;324;22695;59;53;22415;59;52;22415;40;28691;34;29198
5940345;5972059;153;10728;55;49;12437;57;49;16379;27;15352;23;15155
5942117;5972059;80;5615;36;27;6274;35;25;6274;17;6569;15;6569
5942197;5972059;316;22102;52;43;21612;53;41;21612;40;29068;34;29575
5944001;5972059;305;21346;52;47;21003;52;44;21003;39;29156;34;29663
5944006;5972059;317;22184;58;48;22055;56;47;22055;40;29236;34;29743
5945807;5972059;298;20877;45;41;20695;46;39;20695;39;28975;34;29482
5945821;5972059;354;24811;64;55;25252;65;54;25252;49;32369;42;32876
5947604;5972059;271;19001;45;41;18925;46;39;18925;39;21034;34;21039
5947613;5972059;301;21040;48;43;20804;46;41;20804;40;29388;34;29895
5947622;5972059;338;23646;58;49;23751;57;48;23751;45;30964;38;31471
5947627;5972059;356;24905;58;49;24877;57;48;24877;49;32282;42;32789
5949407;5972059;273;19081;45;39;18780;45;37;18780;37;20554;32;20559
5949424;5972059;334;23412;54;46;23463;56;44;23463;44;30774;38;31235
5951181;5972059;170;11888;52;44;14551;53;46;15678;32;15559;27;15560
5951205;5972059;269;18806;57;49;19315;56;46;19601;41;20675;35;20565
5951221;5972059;333;23304;56;47;23579;56;46;23579;44;30666;38;31173
5951226;5972059;352;24610;61;54;25184;63;53;25184;47;31888;41;32395
5952973;5972059;159;11120;52;46;14662;53;44;14433;31;15033;27;15033
5953002;5972059;276;19350;58;50;19462;58;52;19462;42;21427;36;21420
5954767;5972059;173;12143;52;47;14943;52;44;14943;32;15490;27;15490
5956521;5972059;59;4100;38;31;5767;38;30;5767;18;5302;16;5302
5956572;5972059;250;17497;42;37;17308;43;35;17308;37;19405;32;19399
5958296;5972059;39;2717;32;22;3514;30;20;3514;17;4710;15;4710
5958354;5972059;248;17354;42;37;17331;43;35;17331;36;19219;31;19213
5960065;5972059;44;3079;34;24;5777;35;19;5169;17;3955;15;3955
5960119;5972059;195;13656;45;38;14552;45;36;14552;31;15771;27;15789
5960127;5972059;230;16085;45;39;16109;45;37;16109;35;18096;31;18090
5961862;5972059;75;5281;34;30;6276;36;28;6095;17;6549;15;6549
5961888;5972059;176;12311;42;38;13677;43;36;13677;29;14438;25;14328
5961890;5972059;182;12768;35;29;13158;37;28;13158;30;14925;26;14815
5961894;5972059;198;13843;39;32;14126;39;30;14126;30;16091;26;16109
5961901;5972059;227;15914;42;36;15920;43;34;15920;32;17763;28;17757
5963625;5972059;48;3378;30;27;3704;30;25;4920;15;4270;14;4270
5963631;5972059;67;4707;26;22;5342;27;22;5342;16;6393;15;6393
5963661;5972059;189;13232;41;35;13466;41;33;13466;31;15605;27;15622
5963665;5972059;203;14187;45;39;14609;45;37;14609;36;16195;32;16213
5963671;5972059;227;15915;45;40;16199;46;38;16199;35;17941;30;17958
5963676;5972059;252;17640;56;50;18138;56;48;18138;39;19763;34;19756
5965396;5972059;62;4331;28;23;5252;30;22;5252;15;6066;13;6066
5968782;5972059;22;1570;17;11;1608;19;12;1965;9;2054;9;2054
5968788;5972059;40;2829;18;16;2953;19;16;2953;14;4223;12;3443
5968820;5972059;179;12552;36;31;12263;37;29;12263;29;13627;25;13594
5968821;5972059;179;12512;35;29;12188;37;28;12188;28;14628;25;14628
5968822;5972059;181;12657;40;33;12374;39;31;12374;28;14359;24;14359
5970412;5972059;37;2605;20;18;2963;21;15;2963;14;3078;13;3078
5970419;5972059;8;561;8;8;561;8;8;561;7;934;6;934
5970430;5972059;42;2941;18;15;3534;19;15;3534;13;4025;11;4025
5970434;5972059;62;4374;26;20;4610;26;19;4610;15;5256;13;5256
5970435;5972059;67;4668;27;22;4747;27;21;4747;15;5394;14;5394
5972041;5972059;81;5690;34;28;5759;33;26;5753;21;7840;19;6920
5972059;5972059;0;0;0;0;0;0;0;0;0;0;0;0
5972064;5972059;20;1414;15;10;1569;13;10;1569;10;1839;9;1839
5972065;5972059;25;1744;15;11;2020;14;11;2020;11;2636;10;2636
5973697;5972059;9;660;9;9;660;9;9;660;7;968;7;968
5973736;5972059;155;10857;32;27;10726;30;25;10726;23;11509;20;11329
5973737;5972059;159;11148;33;28;11071;33;27;11071;26;12176;22;11790
5973738;5972059;167;11707;40;34;11399;41;33;11767;26;12637;23;12286
5973739;5972059;166;11619;33;26;11212;30;25;11212;26;12655;23;12622
5975373;5972059;155;10832;28;23;10397;27;21;10397;25;11703;22;11584
5975376;5972059;165;11541;33;27;11322;30;26;11322;25;12389;22;12389
5976964;5972059;24;1670;20;16;2190;21;17;2568;12;2746;11;2746
5976971;5972059;23;1582;21;17;1633;22;17;1633;10;2108;9;2108
5976989;5972059;89;6210;34;26;6620;35;24;6620;15;7038;13;7038
5977006;5972059;152;10643;29;24;10524;29;22;10524;23;11444;20;11444
5977008;5972059;160;11214;36;31;11207;37;29;11207;24;11890;21;11890
5978619;5972059;85;5955;31;27;6091;30;25;6091;13;6145;12;6145
5978632;5972059;134;9388;27;21;9444;27;20;9444;18;9817;16;9817
5980221;5972059;36;2520;21;16;2692;24;16;2692;15;3472;14;3472
5980248;5972059;89;6220;27;20;6327;28;20;6327;15;6966;13;6966
5980252;5972059;104;7271;33;26;7533;35;24;7533;18;8267;16;8267
5980260;5972059;133;9293;24;19;9327;26;18;9327;21;10240;19;10240
5981846;5972059;38;2634;26;17;2762;28;17;2762;14;3466;13;3466
5981878;5972059;107;7471;31;23;7324;30;21;7324;17;8430;15;8430
5981886;5972059;139;9709;30;25;9706;30;24;9706;21;10309;19;10389
5983500;5972059;109;7622;34;28;7632;36;26;7632;18;8787;16;8787
5986693;5972059;77;5357;27;21;5489;31;21;5489;17;6922;15;6091
5986735;5972059;116;8128;41;31;8092;42;35;13145;20;9432;18;9589
5989928;5972059;54;3780;29;20;4301;29;19;4301;17;4652;15;5073
5876228;5970419;331;23155;82;74;28569;82;71;24175;40;26512;34;27543
5881768;5970419;259;18164;89;79;28110;94;82;28539;41;25719;35;26750
5887300;5970419;212;14841;79;71;25553;79;71;25553;37;23068;32;24098
5887337;5970419;303;21213;82;67;26559;76;67;26559;36;26021;31;27051
5889157;5970419;224;15688;81;69;24307;78;70;24307;34;22369;29;22364
5898414;5970419;334;23373;82;74;26726;80;74;26726;41;29583;35;30614
5900195;5970419;170;11866;72;64;16989;73;61;15097;31;17573;26;18575
5905750;5970419;282;19711;73;67;22747;73;65;22696;37;23194;32;24224
5913062;5970419;217;15205;74;64;18308;76;59;16517;29;18139;25;19170
5920407;5970419;343;23992;65;56;25879;65;55;25879;43;29241;37;30291
5922225;5970419;320;22377;62;57;24293;64;52;24293;40;27342;34;28835
5922232;5970419;345;24120;60;51;25494;61;56;25494;44;28803;37;30341
5924048;5970419;320;22429;56;47;23889;56;46;23889;42;27156;36;28648
5924054;5970419;342;23938;59;50;25426;61;55;25426;42;28280;36;29818
5927689;5970419;322;22569;64;54;24385;64;53;24385;39;26957;34;28495
5933137;5970419;317;22159;60;50;22892;61;55;22892;39;26806;34;28344
5934949;5970419;305;21356;59;49;22828;61;54;22828;39;26526;34;27556
5934950;5970419;310;21680;53;46;22550;52;44;22550;37;27098;32;28244
5936703;5970419;94;6590;48;40;10836;50;40;10836;19;9984;17;11168
5938579;5970419;327;22911;63;57;22654;62;56;22654;40;27854;34;29391
5940345;5970419;156;10944;58;52;12677;61;52;16618;26;14259;23;14062
5942117;5970419;75;5234;35;26;5816;35;24;5816;16;5929;15;5939
5942197;5970419;319;22318;55;46;21851;56;44;21851;40;28231;35;29768
5944001;5970419;308;21562;56;50;21242;55;47;21242;39;28319;34;29857
5944006;5970419;320;22400;61;52;22294;59;51;22294;40;28399;34;29936
5945807;5970419;301;21093;49;45;20935;50;43;20935;39;28138;34;29675
5945821;5970419;358;25027;67;58;25491;68;57;25491;49;31532;42;33070
5947604;5970419;275;19217;49;45;19165;50;43;19165;40;21228;34;21233
5947613;5970419;304;21256;51;46;21043;50;44;21043;40;28551;34;30089
5947622;5970419;341;23862;62;53;23990;60;52;23990;45;30127;39;31665
5947627;5970419;359;25120;62;53;25116;60;52;25116;49;31445;42;32983
5949407;5970419;276;19297;49;43;19020;48;41;19020;38;20747;33;20752
5949424;5970419;338;23628;58;50;23703;59;48;23703;44;29937;38;31428
5951181;5970419;173;12104;55;47;14790;57;50;15917;32;15753;27;15753
5951205;5970419;272;19022;60;52;19554;59;49;19840;41;20869;36;20759
5951221;5970419;336;23520;60;50;23818;59;49;23818;44;29829;38;31367
5951226;5970419;355;24826;64;57;25423;67;56;25423;48;31051;41;32589
5952973;5970419;162;11336;55;50;12868;56;47;14672;31;15227;27;15227
5953002;5970419;280;19565;61;54;19702;61;56;19702;42;21620;36;21614
5954767;5970419;177;12359;55;50;15183;56;47;15183;32;15684;27;15684
5956521;5970419;54;3756;41;35;6007;40;32;6247;17;5199;15;5199
5956572;5970419;253;17713;46;40;17547;47;38;17547;37;19599;32;19592
5958296;5970419;33;2337;30;20;3056;30;19;3056;16;4607;15;4607
5958354;5970419;251;17569;46;40;17570;47;38;17570;36;19413;31;19406
5960065;5970419;37;2568;32;25;3244;33;20;3042;15;3578;14;3578
5960119;5970419;198;13872;49;42;14791;48;40;14791;31;15965;27;15982
5960127;5970419;233;16301;49;42;16348;48;40;16348;35;18290;31;18283
5961862;5970419;79;5497;37;33;6516;40;32;6335;17;6742;15;6742
5961888;5970419;179;12526;46;41;13917;47;39;13917;30;14631;25;14522
5961890;5970419;185;12984;39;33;13397;40;32;13397;30;15118;26;15009
5961894;5970419;201;14058;42;36;14365;42;34;14365;30;16285;26;16302
5961901;5970419;230;16130;45;40;16159;46;38;16159;33;17957;28;17950
5963625;5970419;50;3489;32;29;5399;33;28;5159;15;4166;14;4166
5963631;5970419;70;4904;29;25;5582;31;25;5582;17;6587;15;6587
5963661;5970419;192;13448;45;38;13706;44;36;13706;31;15798;27;15816
5963665;5970419;206;14403;49;43;14848;48;41;14848;36;16389;32;16406
5963671;5970419;230;16130;49;44;16438;50;42;16438;35;18134;30;18152
5963676;5970419;255;17856;60;53;18377;60;51;18377;40;19956;34;19950
5965396;5970419;65;4546;31;27;5491;33;26;5491;15;6260;13;6260
5968782;5970419;23;1594;19;11;1871;21;11;1871;9;2086;9;2086
5968788;5970419;44;3045;21;18;3432;22;18;3432;14;3598;12;3598
5968820;5970419;182;12768;40;35;12503;40;33;12503;29;13821;25;13787
5968821;5970419;182;12728;39;33;12428;40;32;12428;29;14822;25;14822
5968822;5970419;184;12873;43;36;12614;42;34;12614;28;14553;25;14553
5970412;5970419;30;2094;22;20;2972;23;18;2972;14;3272;13;3272
5970419;5970419;0;0;0;0;0;0;0;0;0;0;0;0
5970430;5970419;45;3156;21;19;3774;22;19;3774;13;4219;11;4219
5970434;5970419;66;4590;28;24;4850;29;23;4850;15;5450;13;5450
5970435;5970419;70;4884;30;26;4987;31;25;4987;16;5588;14;5588
5972041;5970419;74;5179;37;31;5768;36;30;5992;21;8033;19;7114
5972059;5970419;8;561;8;8;561;8;8;561;7;934;6;934
5972064;5970419;23;1630;17;12;2130;17;13;1809;10;1993;9;1993
5972065;5970419;28;1960;17;13;2499;17;15;2259;11;2790;10;2790
5973697;5970419;13;900;13;13;900;13;13;900;7;1161;7;1161
5973736;5970419;158;11073;35;31;10966;33;29;10966;23;11702;20;11523
5973737;5970419;162;11364;37;31;11310;37;30;11310;26;12370;22;11984
5973738;5970419;170;11923;44;37;11639;44;36;12007;26;12831;23;12479
5973739;5970419;169;11835;37;29;11452;34;28;11452;26;12849;23;12815
5975373;5970419;158;11048;31;26;10636;30;24;10636;25;11896;22;11777
5975376;5970419;168;11757;37;31;11562;34;30;11562;25;12582;22;12582
5976964;5970419;23;1624;21;17;2399;23;20;2577;12;2940;11;2939
5976971;5970419;26;1798;24;21;1872;25;21;1872;11;2302;9;2302
5976989;5970419;92;6426;37;30;6859;38;28;6859;15;7231;13;7231
5977006;5970419;155;10859;32;28;10764;32;26;10764;23;11638;20;11638
5977008;5970419;163;11430;40;34;11447;40;32;11447;24;12084;21;12084
5978619;5970419;88;6171;35;31;6331;33;29;6331;14;6338;12;6338
5978632;5970419;137;9603;29;24;9684;30;23;9684;18;10010;16;10010
5980221;5970419;35;2474;21;16;2283;26;19;2701;16;3665;14;3665
5980248;5970419;92;6436;31;24;6566;32;24;6566;15;7159;14;7159
5980252;5970419;107;7487;36;30;7772;38;28;7772;18;8460;16;8460
5980260;5970419;136;9509;27;23;9567;29;22;9567;22;10434;19;10434
5981846;5970419;37;2589;26;19;2542;30;20;2772;15;3659;13;3659
5981878;5970419;110;7687;34;27;7563;34;25;7563;17;8623;15;8623
5981886;5970419;142;9925;33;28;9945;33;27;9945;22;10502;19;10582
5983500;5970419;112;7838;37;31;7872;39;29;7872;18;8980;16;8980
5986693;5970419;76;5311;28;20;5179;34;24;5498;17;7116;15;6285
5986735;5970419;119;8343;44;34;8331;46;39;13385;21;9626;18;9783
5989928;5970419;53;3734;31;23;4310;32;22;4310;18;4845;15;5267
5876228;5976971;342;23941;80;73;28012;79;70;28810;39;26930;34;26930
5881768;5976971;271;18964;88;77;27452;94;83;28309;41;26137;35;26137
5887300;5976971;224;15703;79;71;24996;77;71;24996;36;23486;31;23486
5887337;5976971;314;21995;82;74;26677;77;74;27031;36;26439;31;26439
5889157;5976971;236;16488;80;73;23739;76;60;23739;33;22787;29;21751
5898414;5976971;331;23163;79;69;26170;78;73;26170;40;30001;35;30001
5900195;5976971;183;12843;73;64;17179;72;60;16368;30;17991;26;17962
5905750;5976971;280;19621;71;66;22180;71;66;22287;36;23612;31;23612
5913062;5976971;228;15942;74;69;21621;76;67;20854;28;18557;25;18557
5920407;5976971;340;23782;65;57;25322;65;58;25685;42;29658;37;29678
5922225;5976971;317;22166;60;51;23736;63;55;24100;39;27760;34;28222
5922232;5976971;342;23909;57;48;24937;59;55;24937;43;29221;36;29729
5924048;5976971;317;22219;54;45;23332;56;50;23696;41;27574;36;28036
5924054;5976971;339;23728;56;47;24869;59;54;24869;41;28698;35;29205
5927689;5976971;319;22358;62;52;23828;63;57;24192;39;27375;33;27883
5933137;5976971;314;21948;57;48;22335;59;55;22335;38;27224;34;27731
5934949;5976971;302;21145;56;47;22271;59;54;22271;38;26943;33;26943
5934950;5976971;307;21470;52;43;21993;53;48;22357;36;27516;31;27631
5936703;5976971;106;7429;49;42;10606;53;47;10997;18;10555;16;10555
5938579;5976971;322;22567;60;53;22097;61;55;22097;39;28272;34;28779
5940345;5976971;153;10734;58;50;16061;58;48;15895;26;14933;22;14736
5942117;5976971;98;6846;45;37;7429;44;36;7429;19;8579;17;8579
5942197;5976971;314;21952;52;42;21294;52;44;21294;39;28649;34;29156
5944001;5976971;303;21195;53;46;20686;54;48;20686;38;28737;33;29244
5944006;5976971;315;22033;57;48;21737;55;50;21737;39;28817;34;29324
5945807;5976971;296;20726;47;41;20378;49;43;20378;38;28556;33;29063
5945821;5976971;352;24661;62;54;24934;65;56;24934;48;31950;42;32457
5947604;5976971;269;18850;47;41;18608;49;43;18608;38;20460;33;20465
5947613;5976971;298;20890;50;43;20486;50;45;20486;39;28969;34;29476
5947622;5976971;336;23496;58;49;23434;57;51;23434;44;30545;38;31052
5947627;5976971;354;24754;58;49;24559;57;51;24559;48;31863;41;32370
5949407;5976971;270;18930;46;39;18463;46;41;18463;36;19979;31;19984
5949424;5976971;332;23262;54;45;23146;55;47;23146;44;30355;37;30816
5951181;5976971;170;11894;53;45;14233;54;50;15372;31;15107;26;15107
5951205;5976971;267;18655;55;50;19214;56;49;19283;39;20101;34;19991
5951221;5976971;331;23154;57;47;23262;55;49;23262;43;30247;37;30754
5951226;5976971;349;24460;60;53;24866;64;55;24866;47;31469;40;31976
5952973;5976971;159;11126;53;47;14344;54;47;14311;30;14581;25;14581
5953002;5976971;274;19199;58;50;19145;59;55;19145;40;20852;35;20846
5954767;5976971;174;12149;53;45;14626;53;46;14489;30;15038;26;15038
5956521;5976971;63;4418;43;37;6343;41;33;6208;17;7718;15;7718
5956572;5976971;248;17347;45;41;16990;44;39;16990;35;18831;31;18824
5958296;5976971;56;3949;39;36;4398;41;35;4398;19;5570;17;5570
5958354;5976971;246;17203;45;41;17013;44;39;17013;34;18645;30;18639
5960065;5976971;62;4316;42;31;6774;46;33;5718;19;6217;18;6217
5960119;5976971;195;13662;46;38;14234;46;40;14234;29;15197;25;15214
5960127;5976971;228;15935;46;39;15792;46;41;15792;33;17522;29;17515
5961862;5976971;76;5286;38;31;5628;39;31;5929;16;6130;14;6130
5961888;5976971;176;12316;45;38;13360;44;40;13360;28;13985;24;13876
5961890;5976971;182;12773;35;30;12840;37;31;12840;28;14472;25;14363
5961894;5976971;198;13848;39;32;13808;39;33;13808;28;15517;25;15535
5961901;5976971;225;15764;44;37;15602;44;38;15602;30;17189;27;17182
5963625;5976971;50;3506;37;25;5530;33;24;5530;16;4565;14;4881
5963631;5976971;68;4736;30;24;5766;30;23;5573;16;5974;14;5974
5963661;5976971;187;13113;41;36;13149;44;37;13149;29;15031;26;15048
5963665;5976971;201;14037;46;39;14292;46;41;14292;34;15621;30;15638
5963671;5976971;225;15764;46;40;15881;48;42;15881;33;17366;29;17384
5963676;5976971;250;17490;55;46;17292;56;50;17820;38;19188;33;19182
5965396;5976971;62;4336;33;30;5320;35;33;6850;14;5647;13;5647
5968782;5976971;29;2017;29;29;2017;29;29;2017;12;3097;11;3173
5968788;5976971;40;2835;29;23;4293;27;21;4293;13;3800;11;3778
5968820;5976971;171;11984;38;31;11946;38;32;11946;27;13053;24;13019
5968821;5976971;171;11943;35;30;11871;37;31;11871;27;14054;23;14054
5968822;5976971;173;12088;39;33;12057;39;34;12057;26;13785;23;13785
5970412;5976971;53;3733;27;26;3960;30;24;3966;16;5366;14;5366
5970419;5976971;26;1798;23;18;1873;24;20;1873;11;2302;9;2302
5970430;5976971;42;2930;24;18;3439;25;18;3439;11;3894;10;3894
5970434;5976971;57;3970;24;20;4282;26;19;4282;14;4837;13;4837
5970435;5976971;59;4138;28;22;4420;28;21;4439;15;4975;13;4975
5972041;5976971;97;6772;30;23;7160;33;22;7160;21;8104;18;8015
5972059;5976971;23;1582;19;15;1633;22;16;1633;10;2108;9;2108
5972064;5976971;20;1414;20;20;1414;20;20;1414;11;2698;10;2698
5972065;5976971;23;1635;23;23;1635;23;23;1635;12;3496;11;3496
5973697;5976971;21;1468;20;18;1762;21;17;1762;10;2079;9;2079
5973736;5976971;147;10288;33;27;10398;33;26;10398;21;11056;19;10877
5973737;5976971;151;10580;35;29;10754;36;30;10754;24;11602;21;11338
5973738;5976971;159;11138;40;36;11450;42;35;11082;24;12063;21;12029
5973739;5976971;158;11050;34;27;10895;34;28;10895;24;12081;21;12047
5975373;5976971;147;10264;29;22;10068;29;21;10068;23;11128;21;11128
5975376;5976971;157;10972;35;28;11005;34;29;11005;23;11814;20;11814
5976964;5976971;32;2214;21;20;3304;21;18;2334;11;2681;10;2681
5976971;5976971;0;0;0;0;0;0;0;0;0;0;0;0
5976989;5976971;81;5642;34;23;6646;33;24;6646;14;6407;13;6407
5977006;5976971;144;10074;30;24;10207;30;23;10207;21;10870;19;10870
5977008;5976971;152;10646;38;31;10890;38;32;10890;22;11316;19;11316
5978619;5976971;77;5386;32;24;6728;33;25;6728;13;6099;12;5736
5978632;5976971;126;8819;27;21;9116;28;21;9116;16;9115;15;9115
5980221;5976971;37;2565;19;18;3189;20;18;3189;15;4746;13;4746
5980248;5976971;81;5651;29;19;6353;26;20;6353;13;6148;12;6148
5980252;5976971;96;6702;34;25;7560;33;25;7560;16;7306;15;7306
5980260;5976971;125;8725;24;20;9000;25;19;9000;20;9471;18;9471
5981846;5976971;37;2588;23;20;2918;22;16;2918;14;4740;12;4740
5981878;5976971;99;6902;31;22;7350;30;22;7350;15;7469;14;7469
5981886;5976971;131;9140;32;25;9378;31;25;9378;20;10378;18;10378
5983500;5976971;101;7053;35;26;7659;34;26;7659;16;7826;14;7826
5986693;5976971;83;5820;27;22;6085;32;23;6085;16;6879;15;7187
5986735;5976971;108;7559;40;32;8104;41;33;11434;19;8472;17;8629
5989928;5976971;47;3266;27;24;4396;30;23;4396;16;4545;14;4545
5876228;5958296;310;21694;84;69;21998;84;64;21998;40;24492;35;24385
5881768;5958296;235;16471;90;69;23389;95;82;23389;41;23699;36;23592
5887300;5958296;185;12951;74;66;17675;73;62;17675;37;21048;32;20940
5887337;5958296;282;19752;88;66;21357;85;71;21488;36;24000;32;23893
5889157;5958296;200;13995;81;67;16685;79;61;16796;34;20349;30;19206
5898414;5958296;319;22315;93;87;28489;93;87;27432;41;27563;36;27456
5900195;5958296;143;9976;63;55;12868;67;54;12868;31;15553;27;15417
5905750;5958296;261;18250;77;67;22327;79;71;24697;37;21173;32;21066
5913062;5958296;196;13744;74;53;14577;78;52;14340;29;16119;25;16012
5920407;5958296;331;23136;73;66;26574;77;65;26585;43;27220;37;27133
5922225;5958296;307;21521;70;63;24988;76;62;24999;40;25322;35;25677
5922232;5958296;332;23264;68;60;26188;72;64;27256;44;26783;37;27183
5924048;5958296;308;21573;65;57;24584;68;56;24595;42;25135;37;25490
5924054;5958296;330;23082;68;59;26121;72;63;27189;42;26260;36;26660
5927689;5958296;310;21713;72;64;25080;76;63;25091;39;24937;34;25337
5933137;5958296;304;21303;68;60;23587;71;64;24655;39;24786;34;25186
5934949;5958296;293;20500;68;59;23523;72;63;24591;39;24505;34;24398
5934950;5958296;297;20824;63;55;23245;63;54;23256;37;25078;32;25086
5936703;5958296;70;4897;41;38;7554;43;36;7554;19;7964;17;7964
5938579;5958296;315;22055;74;69;23349;79;71;23514;40;25833;34;26233
5940345;5958296;139;9709;59;49;11535;59;45;11535;26;12238;22;12041
5942117;5958296;52;3646;22;19;3710;24;18;3710;16;4509;15;4447
5942197;5958296;312;21865;64;54;22578;68;54;22546;40;26210;35;26611
5944001;5958296;299;20902;64;58;21969;68;57;21949;39;26299;34;26699
5944006;5958296;314;21946;69;60;23021;74;66;23154;40;26378;34;26778
5945807;5958296;295;20639;61;57;22698;61;53;21630;39;26117;34;26517
5945821;5958296;351;24574;77;70;27254;82;73;26351;49;29512;42;29912
