from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5894675,5975373,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.16989311326887,60.16989311326887,56,67,61,62.5,4.0,715.6876666666667,1
5894675,5933120,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.22483798165732,60.22483798165732,54,68,60,59.5,4.242640687119285,878.5996666666665,3
5894675,5972039,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.1699712034744,60.1699712034744,68,86,75,74.0,6.244997998398398,1241.934,3
5894675,5894724,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.272487953473,60.272487953473,50,63,57,56.0,4.47213595499958,1157.6876666666667,2
5894675,5903943,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.26270271542115,60.26270271542115,97,156,127,131.5,21.354156504062622,2775.6343333333334,2
5894675,5940295,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.21042248464886,60.21042248464886,52,70,59,58.0,5.916079783099616,1254.1043333333332,2
5894675,5963643,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.184814253890025,60.184814253890025,57,70,62,61.5,4.0,1790.6796666666671,2
5894675,5961855,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.18573792763826,60.18573792763826,44,56,49,49.0,3.872983346207417,1175.283,2
5894675,5951100,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.19518656406558,60.19518656406558,72,102,86,82.5,10.63014581273465,2181.1326666666664,3
5894675,5972093,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.17402674224083,60.17402674224083,53,66,59,59.5,3.872983346207417,1490.6063333333327,1
5894675,5889150,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.27634956341581,60.27634956341581,23,35,29,29.5,3.872983346207417,990.589,1
5894675,5879923,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.28927653252598,60.28927653252598,53,71,63,63.5,6.708203932499369,495.0903333333333,1
5894675,5889140,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.275610756700424,60.275610756700424,10,23,16,17.0,4.0,349.13666666666666,1
5894675,5972074,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.17265061747162,60.17265061747162,52,65,57,57.5,4.123105625617661,1065.0766666666668,2
5894675,5865067,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.308113473515895,60.308113473515895,55,97,79,82.0,14.212670403551895,1484.8986666666672,3
5894675,5916780,2018-01-29 07:55:00,24.81488219578021,60.26903047805093,60.24805276267456,60.24805276267456,83,115,101,103.5,10.723805294763608,1016.8840000000002,3
5894675,5846373,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.33141251013938,60.33141251013938,51,87,64,62.5,10.677078252031311,1126.4856666666667,3
5894675,5936743,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.22007845788389,60.22007845788389,49,67,57,57.0,6.324555320336759,735.3126666666664,3
5894675,5965414,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.18292871371104,60.18292871371104,58,70,63,62.0,4.47213595499958,1864.1119999999992,2
5894675,5936668,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.21451024654382,60.21451024654382,48,66,55,54.0,5.916079783099616,1065.3886666666667,2
5894675,5894675,2018-01-29 07:00:00,24.81488219578021,60.26903047805093,24.81488219578021,60.26903047805093,0,0,0,0,0,0,0
5894675,5850130,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.32725152009168,60.32725152009168,76,95,83,82.5,6.244997998398398,1444.2786666666668,3
5894675,5903882,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.25855021611165,60.25855021611165,26,35,29,29.5,2.6457513110645907,1121.5696666666665,1
5894675,5903884,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.25869541622917,60.25869541622917,32,43,37,37.5,4.123105625617661,1342.7683333333337,1
5894675,5838852,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.340254735127274,60.340254735127274,76,89,81,81.0,4.0,2060.8153333333335,3
5894675,5863174,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.308406071762285,60.308406071762285,51,87,70,72.0,12.328828005937952,1021.3263333333334,3
5894675,5918520,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.240018374952676,60.240018374952676,39,46,42,41.5,2.6457513110645907,1741.3060000000003,1
5894675,5918524,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.240312857237164,60.240312857237164,22,38,29,28.5,5.0990195135927845,1219.5403333333334,1
5894675,5931324,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.22834389113877,60.22834389113877,56,74,67,67.5,6.0,1808.6333333333325,2
5894675,5972028,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.169090438784345,60.169090438784345,87,100,92,91.0,4.58257569495584,1524.9556666666667,3
5894675,5896496,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.26519295551008,60.26519295551008,38,83,56,56.5,16.852299546352718,1998.9836666666665,2
5894675,5978672,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.16776937626563,60.16776937626563,99,117,107,107.5,5.656854249492381,2511.1033333333326,3
5894675,5965365,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.179258595513886,60.179258595513886,61,79,68,67.0,6.244997998398398,1166.7633333333333,3
5894675,5870647,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.30097565039308,60.30097565039308,55,85,71,70.5,10.677078252031311,1730.012,3
5894675,5885482,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.28289194016134,60.28289194016134,59,77,69,69.5,6.708203932499369,606.4376666666667,1
5894675,5905705,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.25534838320353,60.25534838320353,14,33,24,23.5,5.744562646538029,785.8376666666666,1
5894675,5934884,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.21900847908032,60.21900847908032,47,62,52,52.0,4.795831523312719,1024.2416666666663,3
5894675,5925848,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.23367531948413,60.23367531948413,50,67,59,59.0,5.0,1789.0876666666668,2
5894675,5881818,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.28981479719596,60.28981479719596,93,119,107,109.0,7.937253933193772,2196.2520000000004,3
5894675,5902041,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.26050111037954,60.26050111037954,23,34,26,25.0,3.605551275463989,871.4540000000002,1
5894675,5956575,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.196278204157636,60.196278204157636,73,84,79,79.5,3.605551275463989,942.9609999999998,2
5894675,5954780,2018-01-29 07:55:00,24.81488219578021,60.26903047805093,60.19791741612092,60.19791741612092,76,95,84,86.0,6.557438524302,2388.6106666666665,3
5894675,5929437,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.22566198081196,60.22566198081196,40,52,46,46.0,4.58257569495584,1414.445,2
5894675,5892821,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.27044667885042,60.27044667885042,22,54,33,31.5,9.746794344808963,1006.811,1
5894675,5891028,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.27636723256631,60.27636723256631,53,73,63,62.5,7.416198487095663,834.9069999999999,3
5894675,5927627,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.22850597691504,60.22850597691504,32,44,37,37.0,3.872983346207417,846.9850000000001,2
5894675,5902018,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.25877294191101,60.25877294191101,31,53,43,47.0,9.591663046625438,1207.4666666666672,2
5894675,5949376,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.20311795909579,60.20311795909579,40,51,45,46.5,4.242640687119285,599.7366666666666,1
5894675,6002630,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.128061619587285,60.128061619587285,110,130,117,116.0,6.164414002968976,1413.6966666666665,3
5894675,5913082,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.249852961822384,60.249852961822384,54,77,67,69.5,7.615773105863909,677.7709999999998,3
5894675,5949434,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.20699072383954,60.20699072383954,91,109,101,101.5,6.708203932499369,1796.353666666667,2
5894675,5902072,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.26270197385222,60.26270197385222,45,63,55,55.5,6.708203932499369,629.8376666666667,2
5894675,5868796,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.30389551120242,60.30389551120242,54,76,64,64.5,7.3484692283495345,1878.7093333333337,2
5894675,5885436,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.27957051056683,60.27957051056683,16,59,34,28.0,15.231546211727817,489.49533333333335,1
5894675,5956594,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.19751296852044,60.19751296852044,86,104,96,96.5,6.708203932499369,1123.856,2
5894675,5844467,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.331759425162055,60.331759425162055,79,115,94,92.5,10.246950765959598,2995.0320000000006,3
5894675,5925872,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.235268693463404,60.235268693463404,66,84,76,76.5,6.708203932499369,775.4426666666666,2
5894675,5833204,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.34744266243369,60.34744266243369,64,91,76,75.5,8.774964387392123,1815.7423333333347,3
5894675,5911287,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.25435458679446,60.25435458679446,68,96,85,87.0,9.219544457292887,1349.6833333333332,3
5894675,5892842,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.272009171914924,60.272009171914924,28,40,34,35.0,4.242640687119285,1141.302333333333,1
5894675,5994728,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.138885826672954,60.138885826672954,84,96,89,90.5,4.242640687119285,1699.735,3
5894675,5868781,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.3028749501861,60.3028749501861,44,57,51,50.0,4.47213595499958,1820.7793333333336,2
5894675,5968867,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.182186278406924,60.182186278406924,112,131,120,118.5,7.681145747868608,2348.053333333333,3
5894675,5914849,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.243148843994334,60.243148843994334,29,44,35,35.5,5.0,1231.096,2
5894675,5838823,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.33827879050196,60.33827879050196,64,99,78,77.0,9.9498743710662,1612.6880000000006,3
5894675,5896601,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.272488293225614,60.272488293225614,88,117,103,106.0,10.14889156509222,1535.4686666666664,3
5894675,5956506,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.191329441919706,60.191329441919706,55,75,64,64.0,6.0,1612.3603333333328,3
5894675,5942175,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.21348505308712,60.21348505308712,60,78,68,68.0,6.324555320336759,1743.9669999999994,3
5894675,5911184,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.247171785833075,60.247171785833075,33,55,42,44.0,7.615773105863909,1140.5900000000001,2
5894675,5925777,2018-01-29 07:01:00,24.81488219578021,60.26903047805093,60.22844473267347,60.22844473267347,50,72,59,57.0,9.0,1753.5333333333342,2
5894675,5958289,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.189163362664054,60.189163362664054,52,72,61,61.0,6.0,1343.653333333333,3
5894675,5881748,2018-01-29 07:10:00,24.81488219578021,60.26903047805093,60.28502833345697,60.28502833345697,18,45,28,29.0,7.54983443527075,888.1596666666667,1
5894675,5986709,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.15141387180324,60.15141387180324,78,93,83,82.0,5.196152422706632,1379.4766666666665,3
5894675,5951125,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.19720194284944,60.19720194284944,61,77,68,67.5,5.744562646538029,952.2590000000001,3
5894675,5965448,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.18525953074344,60.18525953074344,72,93,80,79.0,6.6332495807108,938.7286666666663,3
5894675,5986703,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.150955374273366,60.150955374273366,71,89,78,77.0,6.244997998398398,604.4163333333333,3
5894675,5963661,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.18608412456114,60.18608412456114,55,72,62,61.0,5.385164807134504,1424.880666666667,2
5894675,5866937,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.306338881011065,60.306338881011065,47,60,54,53.0,4.47213595499958,1280.3519999999996,2
5894675,5924027,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.23585036475873,60.23585036475873,46,64,56,56.5,5.830951894845301,1639.8469999999998,2
5894675,5940408,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.21839507580497,60.21839507580497,102,120,109,108.0,6.244997998398398,1534.1333333333334,3
5894675,5943992,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.21184899897749,60.21184899897749,67,90,75,72.5,7.810249675906654,1415.4656666666663,3
5894675,5968824,2018-01-29 07:55:00,24.81488219578021,60.26903047805093,60.179354114490216,60.179354114490216,60,72,66,66.5,3.872983346207417,1063.4593333333337,2
5894675,5973688,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.16859050234301,60.16859050234301,63,82,71,71.0,5.830951894845301,1406.84,3
5894675,5889212,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.28058747252531,60.28058747252531,79,103,89,87.5,8.0,1573.6190000000001,3
5894675,5973694,2018-01-29 07:23:00,24.81488219578021,60.26903047805093,60.169052998665286,60.169052998665286,65,86,75,75.0,6.164414002968976,1311.4963333333335,3
5894675,5922227,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.23956131909886,60.23956131909886,64,82,74,74.5,6.708203932499369,858.3196666666664,2
5894675,5861298,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.30992328204828,60.30992328204828,43,60,51,51.5,5.196152422706632,2272.4786666666664,2
5894675,5981872,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.15963204968096,60.15963204968096,59,72,64,64.5,4.123105625617661,1148.3203333333336,2
5894675,5968821,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.17914596757964,60.17914596757964,52,69,60,60.5,5.477225575051661,389.038,2
5894675,5842614,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.335767898440295,60.335767898440295,65,78,70,70.0,3.872983346207417,1095.6223333333332,3
5894675,5866920,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.30518736731843,60.30518736731843,46,80,58,54.5,11.704699910719626,2013.877666666668,2
5894675,5986730,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.152975315701674,60.152975315701674,66,80,72,72.5,4.47213595499958,1654.1216666666667,3
5894675,5963682,2018-01-29 07:34:00,24.81488219578021,60.26903047805093,60.187502994609396,60.187502994609396,74,95,82,81.5,6.6332495807108,1114.3039999999999,3
5894675,5940384,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.21686535866994,60.21686535866994,59,77,69,70.0,5.385164807134504,1817.8480000000002,2
5894675,5927590,2018-01-29 07:41:00,24.81488219578021,60.26903047805093,60.225644380773964,60.225644380773964,48,68,60,62.5,6.928203230275509,1048.531,3
5894675,5889191,2018-01-29 07:06:00,24.81488219578021,60.26903047805093,60.27921815999133,60.27921815999133,53,66,60,59.0,4.47213595499958,1475.5953333333332,2
5894675,5940389,2018-01-29 07:26:00,24.81488219578021,60.26903047805093,60.21719132709321,60.21719132709321,55,75,66,68.5,6.557438524302,1596.0356666666664,2
5894724,5961813,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.18246630135322,60.18246630135322,67,80,73,72.5,4.69041575982343,1978.2566666666664,2
5894724,5975374,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.1699632349059,60.1699632349059,30,33,31,31.0,1.0,769.3449999999997,1
5894724,5975373,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.16989311326887,60.16989311326887,36,39,37,37.0,1.0,1205.690666666667,1
5894724,5933120,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.22483798165732,60.22483798165732,30,42,36,35.5,4.58257569495584,1215.7973333333334,2
5894724,5972039,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.1699712034744,60.1699712034744,73,86,81,83.0,4.58257569495584,1392.571333333333,3
5894724,5894724,2018-01-29 07:00:00,25.036170872427363,60.272487953473,25.036170872427363,60.272487953473,0,0,0,0,0,0,0
5894724,5903943,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.26270271542115,60.26270271542115,56,87,70,69.5,9.16515138991168,1348.1859999999995,3
5894724,5940295,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.21042248464886,60.21042248464886,57,70,64,63.5,4.358898943540674,1521.6103333333333,2
5894724,5963643,2018-01-29 07:34:00,25.036170872427363,60.272487953473,60.184814253890025,60.184814253890025,49,60,54,54.0,3.872983346207417,1212.8736666666664,3
5894724,5961855,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.18573792763826,60.18573792763826,56,65,61,61.5,2.449489742783178,988.5463333333332,2
5894724,5951100,2018-01-29 07:34:00,25.036170872427363,60.272487953473,60.19518656406558,60.19518656406558,64,96,78,76.5,9.219544457292887,1083.9116666666666,3
5894724,5972093,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.17402674224083,60.17402674224083,42,55,47,47.5,4.123105625617661,964.2059999999999,2
5894724,5889150,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.27634956341581,60.27634956341581,35,41,38,38.0,2.23606797749979,701.9516666666667,1
5894724,5879923,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.28927653252598,60.28927653252598,30,38,34,35.0,2.449489742783178,490.7926666666667,2
5894724,5889140,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.275610756700424,60.275610756700424,47,68,55,53.0,6.708203932499369,771.2873333333331,2
5894724,5972074,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.17265061747162,60.17265061747162,50,55,52,52.0,1.7320508075688772,1380.920333333334,2
5894724,5865067,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.308113473515895,60.308113473515895,27,41,33,33.5,3.872983346207417,1067.4519999999998,2
5894724,5916780,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.24805276267456,60.24805276267456,42,91,66,67.5,16.09347693943108,804.7649999999999,3
5894724,5846373,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.33141251013938,60.33141251013938,22,30,26,27.0,3.1622776601683795,883.3046666666664,1
5894724,5936743,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.22007845788389,60.22007845788389,34,40,37,37.0,2.23606797749979,841.6496666666669,2
5894724,5965414,2018-01-29 07:34:00,25.036170872427363,60.272487953473,60.18292871371104,60.18292871371104,47,55,51,53.0,2.6457513110645907,1692.206666666666,2
5894724,5936668,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.21451024654382,60.21451024654382,61,80,71,70.5,7.483314773547883,1203.954,3
5894724,5894675,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.26903047805093,60.26903047805093,50,60,54,55.0,2.8284271247461903,1181.9863333333335,2
5894724,5850130,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.32725152009168,60.32725152009168,28,55,41,44.0,9.591663046625438,1123.9573333333333,2
5894724,5903882,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.25855021611165,60.25855021611165,43,49,46,46.0,2.23606797749979,1018.7496666666666,1
5894724,5903884,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.25869541622917,60.25869541622917,47,53,50,50.0,2.23606797749979,1335.0146666666665,1
5894724,5838852,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.340254735127274,60.340254735127274,32,40,36,37.0,3.1622776601683795,1770.817333333333,1
5894724,5863174,2018-01-29 07:55:00,25.036170872427363,60.272487953473,60.308406071762285,60.308406071762285,30,70,44,41.0,13.152946437965905,421.7506666666667,2
5894724,5918520,2018-01-29 07:55:00,25.036170872427363,60.272487953473,60.240018374952676,60.240018374952676,57,73,65,66.5,5.830951894845301,1901.832333333334,2
5894724,5918524,2018-01-29 07:55:00,25.036170872427363,60.272487953473,60.240312857237164,60.240312857237164,43,58,51,53.5,5.916079783099616,549.02,3
5894724,5931324,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.22834389113877,60.22834389113877,38,41,39,39.0,1.0,1456.8499999999997,2
5894724,5972028,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.169090438784345,60.169090438784345,80,87,83,83.5,2.6457513110645907,1373.2050000000002,3
5894724,5896496,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.26519295551008,60.26519295551008,68,93,78,78.5,7.937253933193772,1721.4356666666663,3
5894724,5978672,2018-01-29 07:10:00,25.036170872427363,60.272487953473,60.16776937626563,60.16776937626563,75,92,84,84.0,5.5677643628300215,2357.150333333333,3
5894724,5965365,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.179258595513886,60.179258595513886,66,79,74,76.0,4.58257569495584,1317.400666666667,3
5894724,5870647,2018-01-29 07:10:00,25.036170872427363,60.272487953473,60.30097565039308,60.30097565039308,33,41,37,37.0,2.6457513110645907,1646.3503333333335,2
5894724,5885482,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.28289194016134,60.28289194016134,29,37,33,34.0,3.1622776601683795,1634.6200000000006,1
5894724,5905705,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.25534838320353,60.25534838320353,47,59,53,54.5,3.872983346207417,619.1536666666667,3
5894724,5934884,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.21900847908032,60.21900847908032,42,55,50,52.5,4.69041575982343,1075.2133333333334,2
5894724,5925848,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.23367531948413,60.23367531948413,25,35,30,30.5,3.3166247903554,972.3233333333333,2
5894724,5881818,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.28981479719596,60.28981479719596,55,77,64,64.0,7.0710678118654755,2250.008333333333,2
5894724,5902041,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.26050111037954,60.26050111037954,40,49,45,46.0,3.1622776601683795,660.8566666666666,2
5894724,5956575,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.196278204157636,60.196278204157636,44,65,52,50.5,7.0,979.2263333333333,3
5894724,5954780,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.19791741612092,60.19791741612092,57,65,60,60.0,2.6457513110645907,2425.857666666666,2
5894724,5929437,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.22566198081196,60.22566198081196,48,68,56,54.0,6.324555320336759,1189.1073333333331,3
5894724,5892821,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.27044667885042,60.27044667885042,58,74,63,62.5,5.5677643628300215,1168.6096666666665,2
5894724,5891028,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.27636723256631,60.27636723256631,17,25,21,22.0,3.1622776601683795,690.8216666666669,1
5894724,5927627,2018-01-29 07:55:00,25.036170872427363,60.272487953473,60.22850597691504,60.22850597691504,52,68,60,61.0,5.656854249492381,1453.9243333333336,2
5894724,5902018,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.25877294191101,60.25877294191101,61,85,71,71.5,7.681145747868608,929.9186666666665,3
5894724,5949376,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.20311795909579,60.20311795909579,43,52,46,46.5,2.8284271247461903,955.7696666666666,2
5894724,6002630,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.128061619587285,60.128061619587285,80,106,93,95.5,10.344080432788601,1259.7436666666667,3
5894724,5913082,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.249852961822384,60.249852961822384,22,40,28,26.0,6.708203932499369,1262.9493333333335,1
5894724,5949434,2018-01-29 07:34:00,25.036170872427363,60.272487953473,60.20699072383954,60.20699072383954,54,63,59,59.0,2.8284271247461903,1137.593666666667,3
5894724,5902072,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.26270197385222,60.26270197385222,21,29,24,24.0,2.6457513110645907,708.0213333333334,2
5894724,5868796,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.30389551120242,60.30389551120242,23,26,24,24.0,1.0,1383.6966666666667,1
5894724,5885436,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.27957051056683,60.27957051056683,53,73,60,59.0,6.4031242374328485,911.6460000000001,2
5894724,5956594,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.19751296852044,60.19751296852044,51,58,54,54.0,2.449489742783178,1219.592333333333,2
5894724,5844467,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.331759425162055,60.331759425162055,57,86,68,66.5,9.591663046625438,2394.5116666666663,2
5894724,5925872,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.235268693463404,60.235268693463404,31,37,34,34.0,2.23606797749979,871.1789999999999,2
5894724,5833204,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.34744266243369,60.34744266243369,32,40,36,37.0,3.1622776601683795,1576.5133333333338,1
5894724,5911287,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.25435458679446,60.25435458679446,41,64,54,54.0,7.483314773547883,896.9813333333334,3
5894724,5892842,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.272009171914924,60.272009171914924,42,48,45,45.0,2.23606797749979,1112.7003333333334,1
5894724,5994728,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.138885826672954,60.138885826672954,76,82,79,80.0,1.7320508075688772,2118.437666666667,3
5894724,5868781,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.3028749501861,60.3028749501861,32,38,35,35.0,2.23606797749979,1329.7953333333335,1
5894724,5968867,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.182186278406924,60.182186278406924,78,85,81,81.0,2.23606797749979,3524.502000000001,2
5894724,5914849,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.243148843994334,60.243148843994334,59,70,64,65.0,3.4641016151377544,777.134,2
5894724,5838823,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.33827879050196,60.33827879050196,42,70,52,51.0,9.327379053088816,1143.4243333333332,2
5894724,5896601,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.272488293225614,60.272488293225614,55,81,69,72.0,10.099504938362077,1097.9163333333333,3
5894724,5956506,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.191329441919706,60.191329441919706,63,83,72,73.5,5.916079783099616,1382.355333333333,3
5894724,5942175,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.21348505308712,60.21348505308712,46,52,49,49.0,2.23606797749979,1764.6860000000004,2
5894724,5911184,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.247171785833075,60.247171785833075,63,79,68,68.0,5.477225575051661,963.1146666666667,3
5894724,5925777,2018-01-29 07:55:00,25.036170872427363,60.272487953473,60.22844473267347,60.22844473267347,74,91,81,81.5,5.0,1941.5283333333334,3
5894724,5958289,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.189163362664054,60.189163362664054,60,80,69,70.5,5.916079783099616,1113.6483333333335,3
5894724,5881748,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.28502833345697,60.28502833345697,40,50,45,45.5,3.0,606.4653333333332,2
5894724,5986709,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.15141387180324,60.15141387180324,68,73,70,70.0,1.4142135623730951,2038.5646666666673,3
5894724,5951125,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.19720194284944,60.19720194284944,61,74,69,71.0,4.58257569495584,1891.4243333333332,2
