fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
12553,24,16,5868796,10783,24,18,5922227
17703,30,22,5868796,19312,28,24,5924027
27681,35,26,5868796,32026,40,30,5925777
15128,26,18,5868796,18507,30,20,5925848
12070,20,16,5868796,12070,20,16,5925872
29129,35,26,5868796,999999,45,35,5927590
19634,26,20,5868796,24623,35,24,5927627
22209,35,22,5868796,999999,40,28,5929437
13518,24,18,5868796,999999,28,22,5931324
17864,26,18,5868796,18990,30,20,5933120
22370,35,24,5868796,27359,40,28,5934884
28646,35,26,5868796,999999,40,30,5936668
16898,24,18,5868796,19795,28,20,5936743
29934,40,28,5868796,999999,40,30,5940295
15932,26,20,5868796,999999,35,24,5940384
15611,26,18,5868796,15611,26,18,5940389
14967,22,18,5868796,999999,26,20,5940408
16737,24,18,5868796,19795,28,20,5942175
19151,28,20,5868796,19473,30,22,5943992
18990,30,20,5868796,999999,35,24,5949376
16576,24,20,5868796,999999,35,24,5949434
34601,40,30,5868796,999999,45,35,5951100
30256,40,28,5868796,999999,45,35,5951125
21726,35,26,5868796,22048,35,28,5954780
29451,40,30,5868796,39429,45,35,5956506
19312,30,22,5868796,19312,30,22,5956575
17059,28,22,5868796,999999,35,24,5956594
28003,35,26,5868796,37819,40,30,5958289
36532,40,30,5868796,999999,50,40,5961813
24140,35,24,5868796,29129,40,28,5961855
21726,45,28,5868796,21726,45,28,5963643
19473,35,22,5868796,999999,40,24,5963661
21243,35,26,5868796,21243,35,26,5963682
34923,45,30,5868796,999999,50,35,5965365
20600,45,26,5868796,999999,50,28,5965414
22370,35,26,5868796,22370,35,26,5965448
21565,40,24,5868796,999999,40,26,5968821
21243,40,26,5868796,999999,45,28,5968824
999999,40,30,5868796,19151,40,40,5968867
37498,40,30,5868796,37819,45,35,5972028
36693,45,35,5868796,36693,45,35,5972039
25589,35,24,5868796,30577,40,30,5972074
20921,45,26,5868796,22370,45,28,5972093
31704,40,30,5868796,41682,50,35,5973688
30899,40,30,5868796,40877,45,35,5973694
21082,45,26,5868796,999999,50,28,5975373
21243,50,26,5868796,23174,55,28,5975374
26554,45,30,5868796,26876,45,35,5978672
28646,40,30,5868796,33635,45,35,5981872
32026,40,30,5868796,37498,45,35,5986703
32509,40,30,5868796,37498,45,35,5986709
29773,45,30,5868796,999999,60,40,5986730
25428,50,30,5868796,999999,55,35,5989971
35245,45,35,5868796,45222,50,40,5994728
39751,50,35,5868796,49729,55,40,6002630
17864,18,14,5870647,999999,22,16,5833204
12553,14,14,5870647,12553,14,14,5838823
15932,18,14,5870647,999999,22,16,5838852
15450,16,12,5870647,999999,22,16,5842614
13358,16,16,5870647,13358,16,16,5844467
13197,20,14,5870647,16737,20,16,5846373
16254,18,14,5870647,999999,22,18,5850130
21404,18,14,5870647,21404,24,18,5861298
8047,8,7,5870647,7886,14,9,5863174
8047,14,10,5870647,6759,12,12,5865067
4667,7,7,5870647,5955,12,8,5866920
9978,14,12,5870647,9978,14,12,5866937
5150,7,7,5870647,6437,12,8,5868781
9817,16,12,5870647,9817,16,12,5868796
4184,7,5,5870647,4184,7,5,5879923
10944,10,8,5870647,10944,10,8,5881748
14645,18,18,5870647,14645,18,18,5881818
14323,14,14,5870647,14323,14,14,5885436
4667,7,7,5870647,4667,7,7,5885482
12553,12,12,5870647,12553,12,12,5889140
12875,14,10,5870647,15932,22,16,5889150
5311,7,5,5870647,5311,7,5,5889191
12875,14,14,5870647,15611,18,18,5889212
6115,12,8,5870647,7081,14,9,5891028
14645,14,14,5870647,14645,14,14,5892821
12553,14,12,5870647,14967,18,14,5892842
13197,14,14,5870647,999999,24,16,5894675
7081,10,8,5870647,10622,14,14,5894724
17542,20,16,5870647,23174,35,22,5896496
17220,16,14,5870647,24462,24,18,5896601
18025,16,14,5870647,23496,30,20,5902018
13679,16,12,5870647,999999,18,14,5902041
5150,8,5,5870647,5150,8,5,5902072
14162,18,14,5870647,14162,18,14,5903882
13358,16,12,5870647,999999,22,16,5903884
12714,14,14,5870647,12714,14,14,5903943
15289,20,14,5870647,15289,20,14,5905705
19312,18,16,5870647,24945,35,22,5911184
15128,16,12,5870647,15128,16,12,5911287
8690,16,12,5870647,8690,16,12,5913082
23335,26,20,5870647,21082,30,22,5914849
17381,18,14,5870647,24462,26,20,5916780
15611,18,14,5870647,999999,26,20,5918520
13358,18,12,5870647,17703,24,16,5918524
14001,20,14,5870647,999999,20,16,5922227
13036,20,16,5870647,20921,26,20,5924027
23014,22,18,5870647,999999,35,26,5925777
14001,20,14,5870647,16576,22,16,5925848
13518,18,12,5870647,999999,20,16,5925872
24462,24,18,5870647,999999,40,26,5927590
14967,16,14,5870647,14967,16,14,5927627
17703,22,16,5870647,999999,30,22,5929437
16737,20,16,5870647,16737,20,16,5931324
14323,20,14,5870647,19473,22,16,5933120
17703,22,16,5870647,999999,40,22,5934884
24140,24,18,5870647,999999,40,24,5936668
13036,20,14,5870647,13036,20,14,5936743
25267,26,20,5870647,999999,35,26,5940295
16898,22,16,5870647,999999,26,18,5940384
17381,22,16,5870647,17381,22,16,5940389
16576,18,14,5870647,16576,18,14,5940408
12875,20,14,5870647,999999,20,16,5942175
16737,24,16,5870647,20117,24,18,5943992
14323,20,14,5870647,19956,24,16,5949376
18025,20,16,5870647,21565,30,22,5949434
30095,26,22,5870647,999999,40,30,5951100
25589,28,22,5870647,999999,35,26,5951125
22692,30,22,5870647,22692,30,22,5954780
24784,28,24,5870647,34762,35,35,5956506
20278,26,18,5870647,999999,35,20,5956575
18507,24,18,5870647,20921,28,20,5956594
23335,24,20,5870647,33313,30,24,5958289
31865,30,24,5870647,999999,45,30,5961813
19473,22,16,5870647,25267,28,20,5961855
17059,35,20,5870647,18346,35,22,5963643
14162,28,16,5870647,21082,30,20,5963661
22370,30,22,5870647,22370,30,22,5963682
30256,35,24,5870647,999999,40,30,5965365
16898,35,20,5870647,999999,40,22,5965414
23496,35,22,5870647,23496,35,22,5965448
15450,30,18,5870647,23174,35,22,5968821
15450,30,18,5870647,22692,35,22,5968824
23014,40,30,5870647,20600,35,35,5968867
32831,35,24,5870647,33313,30,30,5972028
32026,35,26,5870647,999999,40,30,5972039
20921,24,18,5870647,26715,30,22,5972074
16254,35,20,5870647,17703,35,22,5972093
27037,30,24,5870647,37015,40,28,5973688
26232,30,22,5870647,36210,35,28,5973694
16415,35,18,5870647,999999,45,24,5975373
16576,40,20,5870647,999999,45,24,5975374
27520,40,28,5870647,27520,40,28,5978672
23979,30,22,5870647,29773,35,26,5981872
27359,30,24,5870647,37819,40,30,5986703
27842,30,24,5870647,37819,40,30,5986709
25106,35,24,5870647,30899,40,30,5986730
19634,40,24,5870647,999999,45,30,5989971
30577,35,26,5870647,40555,40,30,5994728
35245,40,30,5870647,45062,45,35,6002630
14484,20,14,5879923,999999,26,18,5833204
9978,16,12,5879923,10622,14,14,5838823
14806,20,14,5879923,999999,24,16,5838852
14323,18,14,5879923,14806,24,16,5842614
10783,18,14,5879923,11426,16,16,5844467
12070,20,14,5879923,15611,20,16,5846373
16576,20,16,5879923,999999,22,18,5850130
19312,20,16,5879923,20117,26,20,5861298
6115,9,7,5879923,5955,12,8,5863174
6598,12,10,5879923,5633,14,14,5865067
3219,9,6,5879923,999999,10,10,5866920
9334,18,12,5879923,8530,18,14,5866937
3541,9,7,5879923,4023,10,8,5868781
8530,18,12,5879923,8530,18,12,5868796
4345,8,5,5879923,4345,10,8,5870647
9012,12,12,5879923,999999,18,14,5881748
14967,22,18,5879923,999999,30,22,5881818
12231,16,16,5879923,13197,22,18,5885436
2736,7,5,5879923,999999,10,8,5885482
10622,14,10,5879923,11587,20,14,5889140
10783,16,12,5879923,999999,18,14,5889150
5633,10,7,5879923,5633,10,7,5889191
13197,18,14,5879923,15772,20,18,5889212
6437,14,10,5879923,6920,18,14,5891028
12553,16,16,5879923,999999,22,18,5892821
10622,16,12,5879923,8851,18,14,5892842
11265,14,14,5879923,999999,22,16,5894675
7403,14,10,5879923,9495,20,14,5894724
15611,20,16,5879923,999999,26,22,5896496
17542,20,16,5879923,25106,26,20,5896601
16093,18,14,5879923,999999,24,20,5902018
11587,18,12,5879923,11909,18,14,5902041
5633,12,8,5879923,5311,14,10,5902072
12231,20,14,5879923,12714,20,16,5903882
11426,16,12,5879923,999999,20,16,5903884
13036,18,14,5879923,17381,30,22,5903943
13358,20,14,5879923,16737,26,16,5905705
17381,20,16,5879923,19151,26,20,5911184
15450,18,14,5879923,15450,18,14,5911287
9173,18,14,5879923,8851,20,16,5913082
21404,26,20,5879923,22370,35,26,5914849
17703,20,16,5879923,25106,28,22,5916780
16254,20,16,5879923,999999,26,22,5918520
14001,20,14,5879923,15772,24,18,5918524
26876,35,24,5879923,34118,40,28,5922227
13518,24,18,5879923,21243,28,22,5924027
21082,24,18,5879923,999999,35,26,5925777
14484,22,16,5879923,16898,26,18,5925848
13840,20,14,5879923,999999,24,18,5925872
22370,26,20,5879923,23496,35,24,5927590
15611,20,16,5879923,999999,26,20,5927627
18186,26,18,5879923,21404,28,22,5929437
15289,24,18,5879923,15289,24,18,5931324
14967,24,16,5879923,999999,35,20,5933120
18346,26,18,5879923,999999,35,24,5934884
22048,26,20,5879923,999999,35,24,5936668
18668,22,16,5879923,999999,26,18,5936743
23335,30,22,5879923,999999,35,26,5940295
17703,24,18,5879923,17703,24,18,5940384
17542,24,18,5879923,17542,24,18,5940389
16898,20,16,5879923,24301,28,22,5940408
18668,22,16,5879923,999999,24,18,5942175
17381,28,18,5879923,999999,40,24,5943992
14967,24,16,5879923,999999,28,20,5949376
18346,22,18,5879923,22370,35,24,5949434
28003,28,22,5879923,33474,35,28,5951100
26232,35,24,5879923,999999,35,28,5951125
23657,35,24,5879923,23657,35,24,5954780
25428,30,30,5879923,32831,35,35,5956506
21082,28,20,5879923,999999,40,22,5956575
18829,26,20,5879923,21726,30,22,5956594
23979,28,22,5879923,31221,30,30,5958289
29934,35,24,5879923,35245,40,30,5961813
20117,26,18,5879923,999999,35,24,5961855
17542,40,22,5879923,20600,40,26,5963643
14645,35,18,5879923,999999,40,24,5963661
23174,35,24,5879923,999999,40,26,5963682
28324,35,26,5879923,999999,40,30,5965365
17542,40,22,5879923,20117,40,24,5965414
24301,35,24,5879923,24301,35,24,5965448
15932,35,20,5879923,23496,40,22,5968821
15932,35,22,5879923,999999,45,26,5968824
23818,40,30,5879923,20921,35,35,5968867
30899,35,26,5879923,33796,35,28,5972028
30256,40,28,5879923,999999,40,30,5972039
21565,28,20,5879923,999999,35,26,5972074
16898,40,22,5879923,999999,45,26,5972093
27681,35,26,5879923,35084,40,28,5973688
26876,35,24,5879923,34118,40,28,5973694
17059,40,22,5879923,999999,45,26,5975373
17059,40,22,5879923,999999,50,26,5975374
28324,45,30,5879923,28324,45,30,5978672
24623,35,24,5879923,999999,40,30,5981872
28003,35,26,5879923,35727,40,30,5986703
28485,35,26,5879923,35727,40,30,5986709
25749,40,28,5879923,28968,40,30,5986730
20278,45,28,5879923,999999,50,35,5989971
31221,40,30,5879923,38624,40,35,5994728
35727,40,30,5879923,43130,45,35,6002630
21082,22,18,5881748,999999,30,24,5833204
9173,10,10,5881748,12070,16,12,5838823
21565,22,18,5881748,24462,28,22,5838852
21082,20,16,5881748,999999,28,22,5842614
10139,12,12,5881748,12875,18,14,5844467
18829,24,18,5881748,23818,26,20,5846373
23174,24,20,5881748,999999,35,28,5850130
15289,14,10,5881748,15289,14,10,5861298
4828,6,4,5881748,5633,8,6,5863174
13197,16,12,5881748,13358,18,14,5865067
9978,12,12,5881748,9978,12,12,5866920
16093,20,16,5881748,999999,26,18,5866937
10461,12,12,5881748,10461,12,12,5868781
15128,20,14,5881748,14806,22,16,5868796
11104,10,8,5881748,11909,14,12,5870647
8047,10,8,5881748,8047,10,8,5879923
21726,24,20,5881748,28485,30,26,5881818
4667,6,6,5881748,4506,8,8,5885436
10139,14,10,5881748,11587,12,12,5885482
2897,4,4,5881748,2736,5,5,5889140
2092,4,4,5881748,2253,7,7,5889150
12392,12,12,5881748,12392,12,12,5889191
19956,20,18,5881748,26715,26,22,5889212
13036,16,12,5881748,14645,24,18,5891028
4989,6,6,5881748,5633,10,8,5892821
3380,8,6,5881748,3380,8,6,5892842
2897,6,6,5881748,2897,6,6,5894675
14162,16,12,5881748,14162,16,12,5894724
8047,12,12,5881748,8047,12,12,5896496
24301,22,18,5881748,999999,40,26,5896601
8369,9,9,5881748,7403,10,10,5902018
3058,6,4,5881748,3058,6,4,5902041
12392,14,10,5881748,12714,20,14,5902072
4184,9,7,5881748,4184,12,8,5903882
6115,9,7,5881748,5311,12,9,5903884
19634,20,18,5881748,24301,26,22,5903943
5794,12,7,5881748,4989,12,8,5905705
9817,12,12,5881748,10461,14,14,5911184
22209,22,18,5881748,26715,26,22,5911287
16898,20,16,5881748,999999,22,18,5913082
13840,18,14,5881748,999999,22,18,5914849
24301,24,20,5881748,28968,28,24,5916780
14162,16,12,5881748,10300,20,14,5918520
8208,16,10,5881748,8208,16,10,5918524
21082,24,18,5881748,999999,26,20,5922227
16254,26,20,5881748,16254,26,20,5924027
13518,14,14,5881748,13518,14,14,5925777
18346,24,18,5881748,21243,26,20,5925848
20600,22,18,5881748,999999,26,20,5925872
14806,16,12,5881748,14806,16,12,5927590
13679,16,12,5881748,10139,20,14,5927627
16254,20,14,5881748,11104,22,16,5929437
21243,24,20,5881748,21243,24,20,5931324
18829,24,18,5881748,21565,26,20,5933120
16415,22,16,5881748,999999,26,18,5934884
14484,18,12,5881748,14484,18,12,5936668
17220,30,18,5881748,17220,30,18,5936743
15772,22,16,5881748,23979,26,20,5940295
21404,26,20,5881748,999999,40,24,5940384
21887,26,20,5881748,999999,28,22,5940389
23496,24,20,5881748,28163,28,24,5940408
17059,30,18,5881748,17059,30,18,5942175
21243,28,20,5881748,23979,30,22,5943992
12875,18,12,5881748,12553,22,14,5949376
25106,26,22,5881748,999999,30,26,5949434
20439,20,16,5881748,20439,20,16,5951100
19956,24,18,5881748,999999,26,20,5951125
27198,35,26,5881748,30256,35,28,5954780
25106,26,22,5881748,999999,35,24,5956506
24784,30,22,5881748,27842,35,24,5956575
25589,28,24,5881748,999999,35,26,5956594
23657,22,18,5881748,999999,28,20,5958289
22370,22,18,5881748,22370,22,18,5961813
18186,22,16,5881748,18186,22,16,5961855
15450,35,20,5881748,15450,35,20,5963643
17542,35,20,5881748,21404,35,22,5963661
26715,35,26,5881748,29773,40,28,5963682
20760,26,18,5881748,28807,30,24,5965365
15289,35,18,5881748,18025,35,20,5965414
27842,35,26,5881748,30899,40,28,5965448
18025,35,20,5881748,22692,35,22,5968821
18186,40,22,5881748,22692,40,24,5968824
27520,40,35,5881748,27681,40,40,5968867
23335,24,18,5881748,33635,30,24,5972028
22692,28,20,5881748,27037,35,24,5972039
19634,24,16,5881748,17542,28,18,5972074
16254,35,20,5881748,18990,40,22,5972093
27359,28,22,5881748,999999,35,24,5973688
26554,28,20,5881748,24945,28,22,5973694
16898,40,18,5881748,23657,40,24,5975373
16898,40,20,5881748,23818,45,26,5975374
31865,45,30,5881748,35084,45,35,5978672
22692,28,22,5881748,22692,28,22,5981872
27842,28,22,5881748,26393,30,24,5986703
28163,28,24,5881748,28163,28,24,5986709
23657,35,24,5881748,32991,30,30,5986730
19634,50,26,5881748,28163,45,30,5989971
31060,35,26,5881748,31060,35,26,5994728
35566,35,28,5881748,35566,35,28,6002630
10622,18,14,5881818,999999,22,18,5833204
23496,28,24,5881818,33796,35,35,5838823
10139,20,16,5881818,14806,24,20,5838852
13036,22,16,5881818,999999,24,20,5842614
24301,30,26,5881818,27359,35,35,5844467
9495,18,14,5881818,9817,18,18,5846373
8369,16,16,5881818,8369,16,16,5850130
39751,40,30,5881818,32348,35,35,5861298
18990,24,20,5881818,999999,30,30,5863174
12070,26,20,5881818,12070,26,20,5865067
15128,22,18,5881818,14001,35,22,5866920
9012,20,16,5881818,9012,20,16,5866937
15450,22,18,5881818,14484,35,22,5868781
9978,22,16,5881818,9978,22,16,5868796
13840,18,14,5881818,14806,20,16,5870647
15128,22,18,5881818,16093,35,24,5879923
21887,26,20,5881818,29451,30,30,5881748
25267,28,24,5881818,32831,35,35,5885436
12875,20,16,5881818,999999,26,22,5885482
23496,26,22,5881818,27842,40,26,5889140
23818,30,24,5881818,23818,30,24,5889150
10139,18,14,5881818,10139,18,14,5889191
1770,4,4,5881818,1770,4,4,5889212
12553,22,18,5881818,999999,28,22,5891028
25589,28,24,5881818,33152,35,35,5892821
23496,28,24,5881818,999999,35,26,5892842
24301,28,24,5881818,27198,40,28,5894675
9334,20,14,5881818,10139,18,16,5894724
28485,35,35,5881818,28485,35,35,5896496
10622,16,16,5881818,10622,16,16,5896601
28968,30,30,5881818,28968,30,30,5902018
24623,30,24,5881818,25749,35,26,5902041
14001,24,18,5881818,18025,24,20,5902072
25428,35,26,5881818,999999,35,28,5903882
24623,30,24,5881818,999999,35,26,5903884
5794,12,12,5881818,5794,12,12,5903943
26232,35,26,5881818,999999,40,28,5905705
30256,35,35,5881818,30256,35,35,5911184
6920,12,12,5881818,9334,14,14,5911287
14645,22,16,5881818,12231,24,18,5913082
34279,40,30,5881818,999999,60,40,5914849
9012,14,14,5881818,9012,14,14,5916780
25749,30,26,5881818,26715,30,30,5918520
23496,30,24,5881818,24462,35,26,5918524
11104,22,16,5881818,11104,22,16,5922227
19956,28,24,5881818,999999,35,26,5924027
34118,35,35,5881818,34118,35,35,5925777
15611,24,18,5881818,17381,28,20,5925848
10622,18,14,5881818,10622,18,14,5925872
35405,40,30,5881818,38946,40,35,5927590
25267,30,24,5881818,999999,30,30,5927627
27842,35,28,5881818,27842,35,28,5929437
11587,22,18,5881818,11587,22,18,5931324
18507,24,20,5881818,999999,35,24,5933120
27842,35,28,5881818,28807,40,30,5934884
35084,40,30,5881818,999999,40,35,5936668
17381,22,18,5881818,19151,26,20,5936743
35405,40,30,5881818,36371,45,35,5940295
16415,24,20,5881818,16415,24,20,5940384
11265,20,16,5881818,16898,24,20,5940389
10622,16,16,5881818,12714,22,22,5940408
17381,22,18,5881818,18990,26,20,5942175
15128,26,18,5881818,19634,26,20,5943992
24623,35,24,5881818,999999,40,26,5949376
12231,18,18,5881818,12392,22,22,5949434
41038,45,35,5881818,999999,60,40,5951100
35727,40,35,5881818,35727,40,35,5951125
17703,30,24,5881818,22370,30,30,5954780
35888,45,35,5881818,34923,40,40,5956506
15289,28,20,5881818,19795,28,22,5956575
12714,22,18,5881818,999999,30,24,5956594
33474,35,35,5881818,33474,35,35,5958289
42808,45,35,5881818,999999,70,50,5961813
29773,40,28,5881818,30577,40,30,5961855
27198,50,30,5881818,27520,50,35,5963643
20117,35,22,5881818,999999,35,26,5963661
17220,35,24,5881818,21887,35,26,5963682
40394,45,35,5881818,999999,50,40,5965365
27037,50,30,5881818,24623,50,35,5965414
18346,35,24,5881818,23014,35,26,5965448
21082,35,24,5881818,999999,40,26,5968821
20600,35,26,5881818,999999,40,28,5968824
14806,30,28,5881818,17864,35,35,5968867
43935,45,35,5881818,999999,50,40,5972028
42165,45,40,5881818,42165,45,40,5972039
31060,40,30,5881818,999999,50,35,5972074
22853,50,28,5881818,999999,50,35,5972093
37176,45,35,5881818,999999,55,40,5973688
36371,45,35,5881818,999999,55,40,5973694
22853,45,28,5881818,999999,50,30,5975373
22531,45,28,5881818,999999,55,30,5975374
22531,40,30,5881818,22531,40,30,5978672
34279,45,35,5881818,999999,55,40,5981872
37659,45,35,5881818,38946,45,40,5986703
37980,45,35,5881818,38946,45,40,5986709
35245,50,35,5881818,36210,50,40,5986730
24945,45,30,5881818,999999,50,35,5989971
40877,50,40,5881818,999999,55,45,5994728
45383,50,40,5881818,46349,55,45,6002630
27842,30,24,5885436,999999,40,30,5833204
15932,20,16,5885436,15932,20,16,5838823
28324,30,24,5885436,999999,40,30,5838852
27842,28,24,5885436,999999,40,30,5842614
16898,22,18,5885436,16898,22,18,5844467
25589,35,24,5885436,999999,40,30,5846373
29934,30,30,5885436,32670,45,35,5850130
22048,22,18,5885436,23818,30,30,5861298
11587,14,12,5885436,11587,14,12,5863174
19956,24,20,5885436,27842,30,30,5865067
16737,20,16,5885436,17059,26,20,5866920
22853,30,22,5885436,999999,40,28,5866937
17220,20,16,5885436,17542,26,20,5868781
21887,28,22,5885436,999999,35,28,5868796
17864,18,16,5885436,21726,35,22,5870647
14806,18,16,5885436,15772,26,20,5879923
6920,8,8,5885436,5472,12,12,5881748
28485,35,35,5885436,35245,40,40,5881818
18346,22,18,5885436,23657,26,22,5885482
5150,8,7,5885436,4345,12,8,5889140
9012,12,12,5885436,7242,14,14,5889150
19151,22,18,5885436,23335,35,24,5889191
26715,30,24,5885436,33474,35,35,5889212
19795,24,20,5885436,24301,30,24,5891028
1609,4,4,5885436,2575,5,5,5892821
10300,16,14,5885436,10300,16,14,5892842
4667,12,8,5885436,4667,12,8,5894675
20921,24,20,5885436,26876,35,26,5894724
4828,10,10,5885436,999999,14,14,5896496
31060,30,26,5885436,35727,35,30,5896601
5150,8,8,5885436,5472,10,10,5902018
7403,16,12,5885436,7403,16,12,5902041
19151,22,18,5885436,999999,35,22,5902072
8208,20,14,5885436,8208,20,14,5903882
12875,18,14,5885436,999999,20,16,5903884
26393,28,24,5885436,31060,35,35,5903943
6276,14,10,5885436,6276,14,10,5905705
6598,10,10,5885436,7081,14,14,5911184
28968,30,24,5885436,999999,40,30,5911287
23657,28,22,5885436,23657,28,22,5913082
10622,16,12,5885436,10783,20,16,5914849
31060,30,30,5885436,31060,30,30,5916780
10783,22,16,5885436,10783,22,16,5918520
8690,18,12,5885436,8690,18,12,5918524
27842,35,26,5885436,27842,35,26,5922227
999999,40,26,5885436,23014,35,28,5924027
10300,12,12,5885436,11265,18,18,5925777
25106,35,24,5885436,25106,35,24,5925848
27359,30,24,5885436,28485,35,26,5925872
11587,16,12,5885436,13036,20,16,5927590
10622,22,16,5885436,10622,22,16,5927627
12875,22,16,5885436,999999,26,18,5929437
28003,35,26,5885436,28003,35,26,5931324
25589,35,24,5885436,25589,35,24,5933120
14645,26,18,5885436,17542,30,20,5934884
11265,16,10,5885436,11265,16,10,5936668
23979,40,24,5885436,26554,35,26,5936743
12553,20,14,5885436,15611,26,20,5940295
28163,35,26,5885436,24140,40,28,5940384
28646,35,26,5885436,28646,35,26,5940389
30256,30,30,5885436,30256,30,30,5940408
23818,40,24,5885436,23818,40,24,5942175
28003,40,28,5885436,28003,40,28,5943992
19634,26,18,5885436,15932,35,20,5949376
32831,45,30,5885436,31865,35,35,5949434
17220,18,14,5885436,17220,18,14,5951100
16737,22,18,5885436,16737,22,18,5951125
33957,45,35,5885436,33957,45,35,5954780
21887,26,22,5885436,19151,35,24,5956506
31543,40,28,5885436,27520,45,30,5956575
32348,40,30,5885436,32348,40,30,5956594
20439,20,18,5885436,999999,30,22,5958289
19151,20,16,5885436,17220,22,18,5961813
24623,26,20,5885436,24623,26,20,5961855
27359,35,24,5885436,999999,40,26,5963643
24301,45,26,5885436,25428,45,28,5963661
33474,45,35,5885436,33474,45,35,5963682
17542,24,18,5885436,17542,24,18,5965365
28485,35,24,5885436,999999,40,26,5965414
34601,45,35,5885436,34601,45,35,5965448
24784,45,28,5885436,24784,45,28,5968821
24945,50,30,5885436,24945,50,30,5968824
34440,50,40,5885436,34440,50,40,5968867
20117,22,18,5885436,999999,28,24,5972028
19473,26,20,5885436,23818,30,24,5972039
25910,28,20,5885436,25910,28,20,5972074
17220,45,24,5885436,29290,40,26,5972093
24140,28,20,5885436,999999,35,24,5973688
23335,26,20,5885436,999999,35,26,5973694
23657,45,26,5885436,32991,40,28,5975373
23657,50,26,5885436,999999,50,30,5975374
38624,55,40,5885436,38624,55,40,5978672
28646,28,24,5885436,21082,40,26,5981872
24623,26,22,5885436,999999,40,28,5986703
24945,26,22,5885436,999999,40,28,5986709
22209,40,28,5885436,29773,30,30,5986730
34279,45,30,5885436,26554,55,35,5989971
27681,30,24,5885436,999999,35,26,5994728
25428,40,26,5885436,32348,35,28,6002630
14162,18,14,5885482,16737,20,16,5833204
13840,16,14,5885482,999999,20,16,5838823
14484,18,14,5885482,999999,20,16,5838852
14001,18,14,5885482,999999,24,16,5842614
14645,18,16,5885482,999999,22,18,5844467
11748,20,14,5885482,15289,20,16,5846373
14967,18,16,5885482,999999,22,18,5850130
22531,22,18,5885482,999999,28,22,5861298
8208,14,9,5885482,9334,12,12,5863174
5633,12,12,5885482,5633,12,12,5865067
4184,12,8,5885482,4184,12,8,5866920
7564,18,12,5885482,7564,18,12,5866937
4828,10,8,5885482,4667,12,9,5868781
6759,16,12,5885482,6759,16,12,5868796
2897,7,5,5885482,4023,7,7,5870647
2575,8,5,5885482,2575,8,5,5879923
12231,14,14,5885482,16254,22,18,5881748
13518,20,20,5885482,999999,30,22,5881818
15450,18,18,5885482,999999,24,20,5885436
13840,16,12,5885482,12875,22,16,5889140
14001,18,14,5885482,9656,20,16,5889150
4184,8,7,5885482,5150,12,12,5889191
11587,16,16,5885482,999999,20,20,5889212
4989,12,9,5885482,4989,12,9,5891028
15932,18,18,5885482,999999,30,20,5892821
13840,18,14,5885482,10139,22,16,5892842
14484,18,18,5885482,14484,18,18,5894675
5955,12,12,5885482,5955,12,12,5894724
18829,22,18,5885482,999999,30,24,5896496
16093,18,16,5885482,23335,26,20,5896601
19312,20,16,5885482,999999,28,22,5902018
14806,20,16,5885482,14806,20,16,5902041
3058,7,5,5885482,3380,10,6,5902072
15450,22,16,5885482,15450,22,16,5903882
13197,18,14,5885482,14645,20,16,5903884
11426,16,16,5885482,11426,16,16,5903943
16576,22,16,5885482,16576,22,16,5905705
20600,22,18,5885482,999999,30,24,5911184
14001,16,16,5885482,14001,16,16,5911287
6598,14,10,5885482,9495,18,14,5913082
24623,30,22,5885482,19956,35,24,5914849
16093,20,16,5885482,23335,26,22,5916780
14484,20,16,5885482,18990,30,22,5918520
12231,20,14,5885482,12231,20,14,5918524
12875,20,16,5885482,12875,20,16,5922227
11909,22,16,5885482,999999,26,22,5924027
24301,26,22,5885482,23496,35,24,5925777
12875,22,16,5885482,12875,22,16,5925848
12392,18,14,5885482,16254,22,16,5925872
25749,28,22,5885482,999999,35,26,5927590
13840,18,14,5885482,18507,30,22,5927627
16576,24,18,5885482,24623,30,24,5929437
15611,22,16,5885482,13840,22,18,5931324
13197,22,16,5885482,999999,22,18,5933120
16576,24,18,5885482,24784,30,24,5934884
25267,28,22,5885482,999999,35,24,5936668
11909,22,14,5885482,17220,22,16,5936743
24140,28,22,5885482,999999,40,26,5940295
16254,24,18,5885482,16254,24,18,5940384
15932,22,18,5885482,15932,22,18,5940389
15289,18,16,5885482,15289,18,16,5940408
11748,22,14,5885482,17059,22,16,5942175
15611,26,18,5885482,999999,26,20,5943992
13197,22,14,5885482,21243,28,20,5949376
16898,22,18,5885482,20439,35,22,5949434
31221,30,26,5885482,999999,40,28,5951100
24462,30,24,5885482,30899,35,28,5951125
22048,30,24,5885482,22048,30,24,5954780
23657,30,26,5885482,36049,35,35,5956506
19634,28,20,5885482,19634,28,20,5956575
17381,24,20,5885482,19795,30,22,5956594
22209,26,20,5885482,34440,35,35,5958289
33152,35,26,5885482,999999,40,30,5961813
18346,24,18,5885482,26554,35,24,5961855
15932,35,22,5885482,15932,35,22,5963643
13036,30,18,5885482,19795,35,20,5963661
21565,35,24,5885482,21565,35,24,5963682
28968,35,26,5885482,999999,45,30,5965365
14806,35,20,5885482,15772,40,22,5965414
22692,35,24,5885482,22692,35,24,5965448
14323,35,20,5885482,21887,35,22,5968821
14323,35,20,5885482,21565,35,24,5968824
21887,40,30,5885482,19473,35,35,5968867
