from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5870647,5913082,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.023974116106693,60.249852961822384,27,27,27,27,0.0,6799.259769241985,0
5870647,5949434,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.16641117516628,60.20699072383954,64,64,64,64,0.0,16587.142057725367,0
5870647,5902072,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.982525348523048,60.26270197385222,20,20,20,20,0.0,5088.697288467966,0
5870647,5868796,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.034285939581213,60.30389551120242,12,12,12,12,0.0,3212.9522692360247,0
5870647,5885436,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.77348112343429,60.27957051056683,51,51,51,51,0.0,14414.109096169812,0
5870647,5956594,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.13085866189272,60.19751296852044,63,63,63,63,0.0,16499.965903872195,0
5870647,5844467,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.946560894399713,60.331759425162055,31,31,31,31,0.0,9000.867038470302,0
5870647,5925872,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.101615702007688,60.235268693463404,44,44,44,44,0.0,11382.171596179256,0
5870647,5833204,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.095099180707134,60.34744266243369,36,36,36,36,0.0,9380.90238462989,0
5870647,5911287,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.181834671705612,60.25435458679446,49,49,49,49,0.0,13473.86915385738,0
5870647,5892842,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.859892152597872,60.272009171914924,37,37,37,37,0.0,10106.316288475864,0
5870647,5994728,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.688441832927843,60.138885826672954,107,107,107,107,0.0,28724.782115439757,0
5870647,5868781,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.96647386089638,60.3028749501861,7,7,7,7,0.0,1687.086750003255,0
5870647,5968867,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.158778458960533,60.182186278406924,72,72,72,72,0.0,18810.329596182564,0
5870647,5914849,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.74433534995636,60.243148843994334,63,63,63,63,0.0,17433.851557716473,0
5870647,5838823,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.93256148986561,60.33827879050196,37,37,37,37,0.0,10444.063673086113,0
5870647,5896601,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.194389702814608,60.272488293225614,52,52,52,52,0.0,14501.222423091935,0
5870647,5956506,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.734363383334447,60.191329441919706,83,83,83,83,0.0,21993.11721157947,0
5870647,5942175,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.99457513711948,60.21348505308712,44,44,44,44,0.0,11537.75951924909,0
5870647,5911184,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.71695296624952,60.247171785833075,66,66,66,66,0.0,19022.30325001932,0
5870647,5925777,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.6731052565492,60.22844473267347,77,77,77,77,0.0,22440.848730789294,0
5870647,5958289,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.739022324573146,60.189163362664054,84,84,84,84,0.0,22297.714307734983,0
5870647,5881748,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.83190527146942,60.28502833345697,35,35,35,35,0.0,10002.32509616467,0
5870647,5986709,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.76413790312867,60.15141387180324,94,94,94,94,0.0,24989.542596190844,0
5870647,5951125,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.684340019172886,60.19720194284944,88,88,88,88,0.0,23751.42357696509,0
5870647,5965448,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.05941836141926,60.18525953074344,60,60,60,60,0.0,15565.893884643185,0
5870647,5986703,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.737142893103517,60.150955374273366,96,96,96,96,0.0,25630.200692354763,0
5870647,5963661,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.96468512578999,60.18608412456114,54,54,54,54,0.0,14357.692903862491,0
5870647,5866937,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.047715070373588,60.306338881011065,15,15,15,15,0.0,4007.5996923142116,0
5870647,5924027,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.98869248937403,60.23585036475873,32,32,32,32,0.0,8417.256384630988,0
5870647,5940408,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.179313352727963,60.21839507580497,63,63,63,63,0.0,16771.3318461861,0
5870647,5943992,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.035285946899553,60.21184899897749,45,45,45,45,0.0,11675.949326940843,0
5870647,5968824,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.96510171224142,60.179354114490216,57,57,57,57,0.0,15373.278365403463,0
5870647,5973688,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.717902555412806,60.16859050234301,93,93,93,93,0.0,24902.205269275863,0
5870647,5889212,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.13064086039693,60.28058747252531,35,35,35,35,0.0,9400.152211549359,0
5870647,5973694,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.744911673611263,60.169052998665286,88,88,88,88,0.0,23409.869557735397,0
5870647,5922227,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.087819208409538,60.23956131909886,40,40,40,40,0.0,10522.123423098918,0
5870647,5861298,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.843833510254523,60.30992328204828,34,34,34,34,0.0,9497.707384624016,0
5870647,5981872,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.853688671513012,60.15963204968096,79,79,79,79,0.0,20825.044403879645,0
5870647,5968821,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.951590857828478,60.17914596757964,57,57,57,57,0.0,15297.204403863681,0
5870647,5842614,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.064074464457175,60.335767898440295,26,26,26,26,0.0,6901.787980777958,0
5870647,5866920,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.97085538027117,60.30518736731843,5,5,5,5,0.0,1254.9451923091665,0
5870647,5986730,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.858627223801317,60.152975315701674,82,82,82,82,0.0,21279.569903879787,0
5870647,5963682,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.059285922386216,60.187502994609396,59,59,59,59,0.0,15237.1877500271,0
5870647,5940384,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.071089451022363,60.21686535866994,46,46,46,46,0.0,11954.231115403216,0
5870647,5927590,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,24.64170051692683,60.225644380773964,90,90,90,90,0.0,24703.92451926124,0
5870647,5889191,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.0357673121238,60.27921815999133,15,15,15,15,0.0,4021.801057696379,0
5870647,5940389,2018-01-29 07:00:00,24.989215211911716,60.30097565039308,25.09363512410924,60.21719132709321,50,50,50,50,0.0,12953.299019251559,0
5879923,5961813,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.613236669949387,60.18246630135322,95,95,95,95,0.0,26025.941173117793,0
5879923,5975374,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.93864270218366,60.1699632349059,57,57,57,57,0.0,14883.270250021713,0
5879923,5975373,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.93414042169949,60.16989311326887,58,58,58,58,0.0,15170.685019257453,0
5879923,5933120,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.00290976782452,60.22483798165732,35,35,35,35,0.0,9047.00757694125,0
5879923,5972039,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.668229156679917,60.1699712034744,90,90,90,90,0.0,24189.462711578068,0
5879923,5894724,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.036170872427363,60.272487953473,22,22,22,22,0.0,5804.342538471686,0
5879923,5903943,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.13618025498722,60.26270271542115,43,43,43,43,0.0,11816.562576938686,0
5879923,5940295,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.66986985361011,60.21042248464886,77,77,77,77,0.0,20943.664730800854,0
5879923,5963643,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.883606456583728,60.184814253890025,56,56,56,56,0.0,14642.783692334953,0
5879923,5961855,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.80238526841917,60.18573792763826,65,65,65,65,0.0,17077.527865415115,0
5879923,5951100,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.571716561677434,60.19518656406558,99,99,99,99,0.0,27087.812961571213,0
5879923,5972093,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.91134447237825,60.17402674224083,57,57,57,57,0.0,14894.801615411017,0
5879923,5889150,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.850565662591325,60.27634956341581,28,28,28,28,0.0,7606.332711544868,0
5879923,5879923,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.958272519086858,60.28927653252598,0,0,0,0,0,0,0
5879923,5889140,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.805400378220767,60.275610756700424,37,37,37,37,0.0,10108.102288470353,0
5879923,5972074,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.82579598310345,60.17265061747162,69,69,69,69,0.0,18141.028961565484,0
5879923,5865067,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.01593014297575,60.308113473515895,19,19,19,19,0.0,5081.716942315905,0
5879923,5916780,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.21380351077497,60.24805276267456,62,62,62,62,0.0,17104.062038478747,0
5879923,5846373,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.073389971647728,60.33141251013938,36,36,36,36,0.0,9613.719288476963,0
5879923,5936743,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.985145390271143,60.22007845788389,36,36,36,36,0.0,9634.56150001862,0
5879923,5965414,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.90627044867569,60.18292871371104,55,55,55,55,0.0,14386.33838463889,0
5879923,5936668,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.647013607817225,60.21451024654382,80,80,80,80,0.0,21647.0654423395,0
5879923,5894675,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.81488219578021,60.26903047805093,36,36,36,36,0.0,9998.653557702884,0
5879923,5850130,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.096275991174693,60.32725152009168,40,40,40,40,0.0,10778.3890384793,0
5879923,5903882,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.860771043242305,60.25855021611165,28,28,28,28,0.0,7477.378846168113,0
5879923,5903884,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.869799539059247,60.25869541622917,25,25,25,25,0.0,6896.205769243088,0
5879923,5838852,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.06380858591781,60.340254735127274,37,37,37,37,0.0,10050.714750012801,0
5879923,5863174,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.88919205150145,60.308406071762285,18,18,18,18,0.0,5098.252692313293,0
5879923,5918520,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.825848268158012,60.240018374952676,39,39,39,39,0.0,10564.858961556476,0
5879923,5918524,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.84389474261292,60.240312857237164,36,36,36,36,0.0,9515.810346168393,0
5879923,5931324,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.08847283796841,60.22834389113877,46,46,46,46,0.0,12003.85403848148,0
5879923,5972028,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.618714442780714,60.169090438784345,99,99,99,99,0.0,26653.624711582484,0
5879923,5896496,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.720217446217994,60.26519295551008,56,56,56,56,0.0,15616.050000012474,0
5879923,5978672,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.09199347260233,60.16776937626563,75,75,75,75,0.0,19767.454961574284,0
5879923,5965365,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.685603919623798,60.179258595513886,84,84,84,84,0.0,22541.97171157677,0
5879923,5870647,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.989215211911716,60.30097565039308,11,11,11,11,0.0,2774.7655961583437,0
5879923,5885482,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.981281507562407,60.28289194016134,8,8,8,8,0.0,1885.0885769247473,0
5879923,5905705,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.802238518782676,60.25534838320353,41,41,41,41,0.0,11057.622038479654,0
5879923,5934884,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.77759013344292,60.21900847908032,56,56,56,56,0.0,14831.325769259976,0
5879923,5925848,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.993341182620235,60.23367531948413,30,30,30,30,0.0,7773.903346166001,0
5879923,5881818,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.148205579071746,60.28981479719596,45,45,45,45,0.0,12313.548134631314,0
5879923,5902041,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.84256667461016,60.26050111037954,31,31,31,31,0.0,8397.256173092988,0
5879923,5956575,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.045237292633796,60.196278204157636,51,51,51,51,0.0,13419.86128848759,0
5879923,5954780,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.004546223303624,60.19791741612092,54,54,54,54,0.0,14547.998576946211,0
5879923,5929437,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.77262499825673,60.22566198081196,54,54,54,54,0.0,14251.912173103821,0
5879923,5892821,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.765059781991283,60.27044667885042,45,45,45,45,0.0,12548.568115394413,0
5879923,5891028,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.995247408979697,60.27636723256631,13,13,13,13,0.0,3162.3275576984893,0
5879923,5927627,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.80855147957673,60.22850597691504,47,47,47,47,0.0,12337.602557715003,0
5879923,5902018,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.738740885530905,60.25877294191101,53,53,53,53,0.0,14886.228000011564,0
5879923,5949376,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.904983774168763,60.20311795909579,45,45,45,45,0.0,11987.020942329294,0
5879923,6002630,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.711707849479733,60.128061619587285,108,108,108,108,0.0,29289.266307739766,0
5879923,5913082,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.023974116106693,60.249852961822384,27,27,27,27,0.0,6823.587576936856,0
5879923,5949434,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.16641117516628,60.20699072383954,68,68,68,68,0.0,17549.825576955038,0
5879923,5902072,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.982525348523048,60.26270197385222,16,16,16,16,0.0,3991.2286730853834,0
5879923,5868796,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.034285939581213,60.30389551120242,22,22,22,22,0.0,5732.367346162884,0
5879923,5885436,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.77348112343429,60.27957051056683,45,45,45,45,0.0,12362.940019241303,0
5879923,5956594,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.13085866189272,60.19751296852044,62,62,62,62,0.0,16364.469096179524,0
5879923,5844467,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.946560894399713,60.331759425162055,34,34,34,34,0.0,9872.46523077764,0
5879923,5925872,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.101615702007688,60.235268693463404,47,47,47,47,0.0,12349.327115408174,0
5879923,5833204,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.095099180707134,60.34744266243369,45,45,45,45,0.0,11900.317461556748,0
5879923,5911287,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.181834671705612,60.25435458679446,55,55,55,55,0.0,14990.710403862022,0
5879923,5892842,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.859892152597872,60.272009171914924,27,27,27,27,0.0,7528.123346166364,0
5879923,5994728,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.688441832927843,60.138885826672954,97,97,97,97,0.0,26032.528634667386,0
5879923,5868781,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.96647386089638,60.3028749501861,8,8,8,8,0.0,2009.242076927408,0
5879923,5968867,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.158778458960533,60.182186278406924,71,71,71,71,0.0,18674.832788489894,0
5879923,5914849,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.74433534995636,60.243148843994334,54,54,54,54,0.0,14771.852134636812,0
5879923,5838823,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.93256148986561,60.33827879050196,33,33,33,33,0.0,9460.26323077635,0
5879923,5896601,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.194389702814608,60.272488293225614,58,58,58,58,0.0,16018.063673096576,0
5879923,5956506,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.734363383334447,60.191329441919706,73,73,73,73,0.0,19309.691788498338,0
5879923,5942175,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.99457513711948,60.21348505308712,39,39,39,39,0.0,10567.379403865507,0
5879923,5911184,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.71695296624952,60.247171785833075,60,60,60,60,0.0,16971.13417309081,0
5879923,5925777,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.6731052565492,60.22844473267347,73,73,73,73,0.0,19987.20113464324,0
5879923,5958289,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.739022324573146,60.189163362664054,74,74,74,74,0.0,19621.502538498837,0
5879923,5881748,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.83190527146942,60.28502833345697,29,29,29,29,0.0,8249.346673083917,0
5879923,5986709,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.76413790312867,60.15141387180324,84,84,84,84,0.0,22291.60555773356,0
5879923,5951125,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.684340019172886,60.19720194284944,78,78,78,78,0.0,21067.998153883986,0
5879923,5965448,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.05941836141926,60.18525953074344,58,58,58,58,0.0,15102.03636541299,0
5879923,5986703,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.737142893103517,60.150955374273366,86,86,86,86,0.0,22937.94721158239,0
5879923,5963661,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.96468512578999,60.18608412456114,49,49,49,49,0.0,13021.56534617169,0
5879923,5866937,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.047715070373588,60.306338881011065,25,25,25,25,0.0,6527.01476924107,0
5879923,5924027,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.98869248937403,60.23585036475873,28,28,28,28,0.0,7301.301096167793,0
5879923,5940408,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.179313352727963,60.21839507580497,67,67,67,67,0.0,17738.48736541503,0
5879923,5943992,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.035285946899553,60.21184899897749,42,42,42,42,0.0,11120.338173096483,0
5879923,5968824,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.96510171224142,60.179354114490216,53,53,53,53,0.0,14037.150807712662,0
5879923,5973688,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.717902555412806,60.16859050234301,83,83,83,83,0.0,22221.56644234813,0
5879923,5889212,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.13064086039693,60.28058747252531,40,40,40,40,0.0,10916.993461553991,0
5879923,5973694,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.744911673611263,60.169052998665286,78,78,78,78,0.0,20729.230730807663,0
5879923,5922227,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.087819208409538,60.23956131909886,44,44,44,44,0.0,11446.785365406564,0
5879923,5861298,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.843833510254523,60.30992328204828,29,29,29,29,0.0,8410.851173082909,0
5879923,5981872,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.853688671513012,60.15963204968096,72,72,72,72,0.0,18997.93153849243,0
5879923,5968821,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.951590857828478,60.17914596757964,52,52,52,52,0.0,13961.07684617288,0
5879923,5842614,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.064074464457175,60.335767898440295,35,35,35,35,0.0,9421.203057704819,0
5879923,5866920,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.97085538027117,60.30518736731843,10,10,10,10,0.0,2470.0057307738793,0
5879923,5986730,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.858627223801317,60.152975315701674,75,75,75,75,0.0,19473.332173109924,0
5879923,5963682,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.059285922386216,60.187502994609396,57,57,57,57,0.0,14773.330230796906,0
5879923,5940384,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.071089451022363,60.21686535866994,45,45,45,45,0.0,11818.734307710545,0
5879923,5927590,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,24.64170051692683,60.225644380773964,81,81,81,81,0.0,22005.998538492233,0
5879923,5889191,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.0357673121238,60.27921815999133,19,19,19,19,0.0,5095.653923084699,0
5879923,5940389,2018-01-29 07:00:00,24.958272519086858,60.28927653252598,25.09363512410924,60.21719132709321,49,49,49,49,0.0,12817.802211558888,0
5881748,5961813,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.613236669949387,60.18246630135322,67,67,67,67,0.0,19055.97828847842,0
5881748,5975374,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.93864270218366,60.1699632349059,58,58,58,58,0.0,15127.61403847913,0
5881748,5975373,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.93414042169949,60.16989311326887,60,60,60,60,0.0,15299.879634638413,0
5881748,5933120,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.00290976782452,60.22483798165732,52,52,52,52,0.0,13975.17471156231,0
5881748,5972039,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.668229156679917,60.1699712034744,68,68,68,68,0.0,18199.297538487674,0
5881748,5894724,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.036170872427363,60.272487953473,51,51,51,51,0.0,13639.488326940122,0
5881748,5903943,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.13618025498722,60.26270271542115,71,71,71,71,0.0,19659.774884633844,0
5881748,5940295,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.66986985361011,60.21042248464886,51,51,51,51,0.0,13942.535019250454,0
5881748,5963643,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.883606456583728,60.184814253890025,48,48,48,48,0.0,12561.818500018633,0
5881748,5961855,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.80238526841917,60.18573792763826,47,47,47,47,0.0,12784.830211558727,0
5881748,5951100,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.571716561677434,60.19518656406558,69,69,69,69,0.0,19851.97448078303,0
5881748,5972093,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.91134447237825,60.17402674224083,56,56,56,56,0.0,14510.96634618031,0
5881748,5889150,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.850565662591325,60.27634956341581,7,7,7,7,0.0,1785.152134619021,0
5881748,5879923,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.958272519086858,60.28927653252598,29,29,29,29,0.0,8249.347826930114,0
5881748,5889140,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.805400378220767,60.275610756700424,8,8,8,8,0.0,2055.8980384637043,0
5881748,5972074,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.82579598310345,60.17265061747162,53,53,53,53,0.0,14498.25194233004,0
5881748,5865067,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.01593014297575,60.308113473515895,44,44,44,44,0.0,12368.605384631002,0
5881748,5916780,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.21380351077497,60.24805276267456,88,88,88,88,0.0,24891.53867309788,0
5881748,5846373,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.073389971647728,60.33141251013938,62,62,62,62,0.0,17083.532096176597,0
5881748,5936743,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.985145390271143,60.22007845788389,51,51,51,51,0.0,13595.071730791513,0
5881748,5965414,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.90627044867569,60.18292871371104,53,53,53,53,0.0,13798.583326947264,0
5881748,5936668,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.647013607817225,60.21451024654382,50,50,50,50,0.0,14410.734192320175,0
5881748,5894675,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.81488219578021,60.26903047805093,10,10,10,10,0.0,2517.9851730812566,0
5881748,5850130,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.096275991174693,60.32725152009168,66,66,66,66,0.0,18248.20184617893,0
5881748,5903882,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.860771043242305,60.25855021611165,15,15,15,15,0.0,3919.3503076988127,0
5881748,5903884,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.869799539059247,60.25869541622917,15,15,15,15,0.0,4112.618615391936,0
5881748,5838852,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.06380858591781,60.340254735127274,62,62,62,62,0.0,17337.603192327886,0
5881748,5863174,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.88919205150145,60.308406071762285,17,17,17,17,0.0,4844.803192314667,0
5881748,5918520,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.825848268158012,60.240018374952676,23,23,23,23,0.0,6050.750980780892,0
5881748,5918524,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.84389474261292,60.240312857237164,22,22,22,22,0.0,5512.546480777503,0
5881748,5931324,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.08847283796841,60.22834389113877,67,67,67,67,0.0,18175.22963464443,0
5881748,5972028,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.618714442780714,60.169090438784345,76,76,76,76,0.0,20453.631038495474,0
5881748,5896496,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.720217446217994,60.26519295551008,27,27,27,27,0.0,7620.975576929519,0
5881748,5978672,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.09199347260233,60.16776937626563,92,92,92,92,0.0,24830.394250040816,0
5881748,5965365,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.685603919623798,60.179258595513886,62,62,62,62,0.0,16551.80653848638,0
5881748,5870647,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.989215211911716,60.30097565039308,35,35,35,35,0.0,10000.427653857294,0
5881748,5885482,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.981281507562407,60.28289194016134,36,36,36,36,0.0,9717.108576931723,0
5881748,5905705,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.802238518782676,60.25534838320353,17,17,17,17,0.0,4515.80692308543,0
